id0,id1,mean,player0,player1,player0_rank,player1_rank
32,43,-0.07377173400245145,Gilles Simon,John Isner,68,34
73,2,-0.0736641988568839,Roger Federer,Albert Ramos-Vinolas,8,39
22,34,-0.07360610278243342,Dusan Lajovic,Guido Pella,40,58
24,77,-0.07342647050694535,Fabio Fognini,Stefanos Tsitsipas,29,5
64,47,-0.07333971636246966,Novak Djokovic,Karen Khachanov,1,26
41,50,-0.0730998987467895,Jiri Vesely,Kyle Edmund,71,69
11,53,-0.07269244499388053,Benoit Paire,Lucas Pouille,36,85
61,8,-0.07263274666811556,Nick Kyrgios,Andreas Seppi,56,93
71,40,-0.07229615813741017,Roberto Bautista Agut,Jeremy Chardy,11,57
77,66,-0.07217051057938677,Stefanos Tsitsipas,Pierre-Hugues Herbert,5,84
38,18,-0.07216317534446282,Jan-Lennard Struff,David Goffin,42,13
51,60,-0.07186903945599878,Laslo Djere,Miomir Kecmanovic,54,47
76,38,-0.07172644247747362,Stan Wawrinka,Jan-Lennard Struff,24,42
30,29,-0.07168645313020558,Gael Monfils,Frances Tiafoe,14,73
78,39,-0.07139854472328523,Steve Johnson,Jannik Sinner,83,17
5,47,-0.07135050193648852,Alexander Zverev,Karen Khachanov,6,26
33,4,-0.07129593824056574,Grigor Dimitrov,Alexander Bublik,20,38
27,88,-0.07107604915078375,Feliciano Lopez,Stefano Travaglia,61,76
29,28,-0.07106885373843119,Frances Tiafoe,Filip Krajinovic,73,41
12,24,-0.0710561173171418,Borna Coric,Fabio Fognini,30,29
66,28,-0.07084518242855938,Pierre-Hugues Herbert,Filip Krajinovic,84,41
47,26,-0.07083060474250337,Karen Khachanov,Federico Delbonis,26,50
44,20,-0.0707539070490752,John Millman,Dominic Thiem,43,4
28,77,-0.07062247769401821,Filip Krajinovic,Stefanos Tsitsipas,41,5
9,19,-0.07042352616043568,Andrey Rublev,Denis Shapovalov,7,15
61,38,-0.0702792705253558,Nick Kyrgios,Jan-Lennard Struff,56,42
34,18,-0.0702298474326372,Guido Pella,David Goffin,58,13
42,76,-0.07008359564811706,Jo-Wilfried Tsonga,Stan Wawrinka,72,24
11,6,-0.06989046098255139,Benoit Paire,Alexei Popyrin,36,62
66,6,-0.06986258611082309,Pierre-Hugues Herbert,Alexei Popyrin,84,62
57,77,-0.06980846237597749,Matteo Berrettini,Stefanos Tsitsipas,9,5
33,68,-0.06979819447221516,Grigor Dimitrov,Rafael Nadal,20,3
41,32,-0.06974161126759172,Jiri Vesely,Gilles Simon,71,68
5,59,-0.06958322647896574,Alexander Zverev,Milos Raonic,6,16
56,6,-0.06946409678602408,Marton Fucsovics,Alexei Popyrin,44,62
27,84,-0.0693928978952963,Feliciano Lopez,Yannick Hanfmann,61,92
6,60,-0.06937323796359292,Alexei Popyrin,Miomir Kecmanovic,62,47
27,7,-0.06936845764320276,Feliciano Lopez,Aljaz Bedene,61,55
55,16,-0.06929461913689151,Marin Cilic,Daniel Evans,46,27
20,37,-0.0692426238935644,Dominic Thiem,James Duckworth,4,98
12,51,-0.06923398480592492,Borna Coric,Laslo Djere,30,54
57,14,-0.06921527927838705,Matteo Berrettini,Casper Ruud,9,21
2,12,-0.0691381654736526,Albert Ramos-Vinolas,Borna Coric,39,30
30,3,-0.06900328263999468,Gael Monfils,Alejandro Davidovich Fokina,14,45
75,40,-0.06886564245407945,Sam Querrey,Jeremy Chardy,66,57
33,45,-0.06884459918598863,Grigor Dimitrov,Jordan Thompson,20,63
18,81,-0.06883894204879012,David Goffin,Ugo Humbert,13,33
77,19,-0.0688177757149596,Stefanos Tsitsipas,Denis Shapovalov,5,15
71,55,-0.0686020386596526,Roberto Bautista Agut,Marin Cilic,11,46
79,58,-0.06853249136851457,Tennys Sandgren,Mikhail Kukushkin,67,100
71,4,-0.06848269415874907,Roberto Bautista Agut,Alexander Bublik,11,38
30,66,-0.06828342810917735,Gael Monfils,Pierre-Hugues Herbert,14,84
61,12,-0.06816143953626572,Nick Kyrgios,Borna Coric,56,30
51,28,-0.06773624093515256,Laslo Djere,Filip Krajinovic,54,41
59,33,-0.06772371443383357,Milos Raonic,Grigor Dimitrov,16,20
67,18,-0.06770702368889975,Radu Albot,David Goffin,79,13
32,22,-0.06766492333788744,Gilles Simon,Dusan Lajovic,68,40
40,54,-0.06766374410015165,Jeremy Chardy,Marcos Giron,57,82
19,20,-0.06757306069454953,Denis Shapovalov,Dominic Thiem,15,4
18,68,-0.06718207841668886,David Goffin,Rafael Nadal,13,3
61,37,-0.06705691652857916,Nick Kyrgios,James Duckworth,56,98
27,83,-0.0668059751678868,Feliciano Lopez,Yoshihito Nishioka,61,60
13,72,-0.06680523246018184,Cameron Norrie,Roberto Carballes Baena,49,97
50,55,-0.06676819967017729,Kyle Edmund,Marin Cilic,69,46
26,78,-0.06668177267303654,Federico Delbonis,Steve Johnson,50,83
40,19,-0.06667830077170733,Jeremy Chardy,Denis Shapovalov,57,15
55,70,-0.06661076794081923,Marin Cilic,Richard Gasquet,46,52
68,19,-0.06660793631160968,Rafael Nadal,Denis Shapovalov,3,15
20,34,-0.06660169337786374,Dominic Thiem,Guido Pella,4,58
53,30,-0.06655782772613947,Lucas Pouille,Gael Monfils,85,14
8,82,-0.06645671893582043,Andreas Seppi,Vasek Pospisil,93,64
62,82,-0.06639925919902649,Nikoloz Basilashvili,Vasek Pospisil,31,64
24,33,-0.06636748306834524,Fabio Fognini,Grigor Dimitrov,29,20
8,50,-0.06634367263574424,Andreas Seppi,Kyle Edmund,93,69
37,78,-0.06631373108156766,James Duckworth,Steve Johnson,98,83
22,63,-0.06631002224885346,Dusan Lajovic,Norbert Gombos,40,87
38,2,-0.06613125753788704,Jan-Lennard Struff,Albert Ramos-Vinolas,42,39
49,34,-0.0660996776022099,Kevin Anderson,Guido Pella,96,58
81,72,-0.06609062342656304,Ugo Humbert,Roberto Carballes Baena,33,97
57,46,-0.06608893866414392,Matteo Berrettini,Juan Ignacio Londero,9,95
78,17,-0.06599435706983839,Steve Johnson,Daniil Medvedev,83,2
18,28,-0.06595156973184099,David Goffin,Filip Krajinovic,13,41
82,71,-0.06591693008964816,Vasek Pospisil,Roberto Bautista Agut,64,11
64,43,-0.06589058488006591,Novak Djokovic,John Isner,1,34
69,67,-0.0658558694088017,Reilly Opelka,Radu Albot,35,79
58,6,-0.06580745209197628,Mikhail Kukushkin,Alexei Popyrin,100,62
38,72,-0.06572328971352313,Jan-Lennard Struff,Roberto Carballes Baena,42,97
57,56,-0.06559397615872474,Matteo Berrettini,Marton Fucsovics,9,44
53,82,-0.06549798394672621,Lucas Pouille,Vasek Pospisil,85,64
47,82,-0.06547110510438432,Karen Khachanov,Vasek Pospisil,26,64
57,79,-0.06542234446037247,Matteo Berrettini,Tennys Sandgren,9,67
61,40,-0.06538419081119914,Nick Kyrgios,Jeremy Chardy,56,57
75,30,-0.06538179925597067,Sam Querrey,Gael Monfils,66,14
47,68,-0.06535302419155606,Karen Khachanov,Rafael Nadal,26,3
76,28,-0.06534993759102795,Stan Wawrinka,Filip Krajinovic,24,41
75,33,-0.06533831902103036,Sam Querrey,Grigor Dimitrov,66,20
24,49,-0.0653135151124875,Fabio Fognini,Kevin Anderson,29,96
18,56,-0.06513968571656924,David Goffin,Marton Fucsovics,13,44
86,14,-0.06507117365006326,Lorenzo Musetti,Casper Ruud,88,21
38,70,-0.06503130971998666,Jan-Lennard Struff,Richard Gasquet,42,52
77,9,-0.06492830675063874,Stefanos Tsitsipas,Andrey Rublev,5,7
60,63,-0.06491510990367212,Miomir Kecmanovic,Norbert Gombos,47,87
50,19,-0.06490453168272121,Kyle Edmund,Denis Shapovalov,69,15
9,67,-0.06484857579296797,Andrey Rublev,Radu Albot,7,79
44,33,-0.06483719885075097,John Millman,Grigor Dimitrov,43,20
69,52,-0.06472385144881063,Reilly Opelka,Lloyd Harris,35,51
14,34,-0.06462790973287291,Casper Ruud,Guido Pella,21,58
73,44,-0.06455214918453205,Roger Federer,John Millman,8,43
65,27,-0.06449299859626402,Pablo Andujar,Feliciano Lopez,75,61
40,7,-0.06429055901348849,Jeremy Chardy,Aljaz Bedene,57,55
57,23,-0.06423614175666084,Matteo Berrettini,Egor Gerasimov,9,77
7,53,-0.06415530753629203,Aljaz Bedene,Lucas Pouille,55,85
24,88,-0.06399151850983802,Fabio Fognini,Stefano Travaglia,29,76
50,82,-0.06398081169067467,Kyle Edmund,Vasek Pospisil,69,64
50,76,-0.06393929446690658,Kyle Edmund,Stan Wawrinka,69,24
41,26,-0.063922406941804,Jiri Vesely,Federico Delbonis,71,50
62,51,-0.06392065206855302,Nikoloz Basilashvili,Laslo Djere,31,54
16,76,-0.06391660197615184,Daniel Evans,Stan Wawrinka,27,24
71,50,-0.06387339030114064,Roberto Bautista Agut,Kyle Edmund,11,69
14,38,-0.06385664016458854,Casper Ruud,Jan-Lennard Struff,21,42
21,63,-0.06382972556763976,Dominik Koepfer,Norbert Gombos,59,87
47,34,-0.06370093875755857,Karen Khachanov,Guido Pella,26,58
70,12,-0.06354973382650941,Richard Gasquet,Borna Coric,52,30
1,63,-0.06351694760908495,Adrian Mannarino,Norbert Gombos,37,87
27,64,-0.06350157812913082,Feliciano Lopez,Novak Djokovic,61,1
22,71,-0.06349421823452271,Dusan Lajovic,Roberto Bautista Agut,40,11
83,36,-0.06322040401805423,Yoshihito Nishioka,Ilya Ivashka,60,91
56,26,-0.06316900484359778,Marton Fucsovics,Federico Delbonis,44,50
11,14,-0.06315126341021139,Benoit Paire,Casper Ruud,36,21
2,47,-0.06298902812646416,Albert Ramos-Vinolas,Karen Khachanov,39,26
9,17,-0.06298677418381393,Andrey Rublev,Daniil Medvedev,7,2
70,44,-0.06293268078391823,Richard Gasquet,John Millman,52,43
27,55,-0.06289201010425405,Feliciano Lopez,Marin Cilic,61,46
10,22,-0.0627291355025534,Aslan Karatsev,Dusan Lajovic,25,40
68,53,-0.0625903263291709,Rafael Nadal,Lucas Pouille,3,85
9,71,-0.06254561320679741,Andrey Rublev,Roberto Bautista Agut,7,11
56,17,-0.06248247237392898,Marton Fucsovics,Daniil Medvedev,44,2
69,60,-0.06246864912539055,Reilly Opelka,Miomir Kecmanovic,35,47
9,62,-0.06238835971962902,Andrey Rublev,Nikoloz Basilashvili,7,31
32,66,-0.06237282374294073,Gilles Simon,Pierre-Hugues Herbert,68,84
82,27,-0.06234691387748985,Vasek Pospisil,Feliciano Lopez,64,61
75,46,-0.0622614473167109,Sam Querrey,Juan Ignacio Londero,66,95
38,45,-0.062166814548937605,Jan-Lennard Struff,Jordan Thompson,42,63
82,30,-0.06213727552126135,Vasek Pospisil,Gael Monfils,64,14
2,22,-0.06206545720859494,Albert Ramos-Vinolas,Dusan Lajovic,39,40
62,18,-0.06204440543107231,Nikoloz Basilashvili,David Goffin,31,13
81,6,-0.0620398304851023,Ugo Humbert,Alexei Popyrin,33,62
47,77,-0.0620252914342146,Karen Khachanov,Stefanos Tsitsipas,26,5
9,57,-0.06184127674102975,Andrey Rublev,Matteo Berrettini,7,9
65,30,-0.06173748859221647,Pablo Andujar,Gael Monfils,75,14
9,22,-0.06166330116914902,Andrey Rublev,Dusan Lajovic,7,40
75,41,-0.06165414895581915,Sam Querrey,Jiri Vesely,66,71
1,49,-0.061630316461319355,Adrian Mannarino,Kevin Anderson,37,96
88,72,-0.06154340591725405,Stefano Travaglia,Roberto Carballes Baena,76,97
8,42,-0.061522126139200675,Andreas Seppi,Jo-Wilfried Tsonga,93,72
22,27,-0.0614740988640787,Dusan Lajovic,Feliciano Lopez,40,61
70,73,-0.06133683728421301,Richard Gasquet,Roger Federer,52,8
29,24,-0.06132665452323941,Frances Tiafoe,Fabio Fognini,73,29
41,33,-0.06120491113811271,Jiri Vesely,Grigor Dimitrov,71,20
5,8,-0.0610984850853801,Alexander Zverev,Andreas Seppi,6,93
12,30,-0.061082880046230546,Borna Coric,Gael Monfils,30,14
70,59,-0.06106264980430325,Richard Gasquet,Milos Raonic,52,16
66,67,-0.06104619730947456,Pierre-Hugues Herbert,Radu Albot,84,79
50,58,-0.061017941686533524,Kyle Edmund,Mikhail Kukushkin,69,100
43,11,-0.0609529700130226,John Isner,Benoit Paire,34,36
56,7,-0.06083715161742843,Marton Fucsovics,Aljaz Bedene,44,55
43,12,-0.060811599462028576,John Isner,Borna Coric,34,30
19,56,-0.060800057993876,Denis Shapovalov,Marton Fucsovics,15,44
44,82,-0.06078768500295972,John Millman,Vasek Pospisil,43,64
15,18,-0.06076574480566446,Corentin Moutet,David Goffin,70,13
22,72,-0.06074163707576172,Dusan Lajovic,Roberto Carballes Baena,40,97
74,36,-0.060730776489609,Salvatore Caruso,Ilya Ivashka,81,91
23,88,-0.0607290693723353,Egor Gerasimov,Stefano Travaglia,77,76
30,27,-0.060659841614476,Gael Monfils,Feliciano Lopez,14,61
19,12,-0.06061679021451584,Denis Shapovalov,Borna Coric,15,30
66,49,-0.060611059550382436,Pierre-Hugues Herbert,Kevin Anderson,84,96
34,81,-0.060608462576996924,Guido Pella,Ugo Humbert,58,33
82,55,-0.060602145717627474,Vasek Pospisil,Marin Cilic,64,46
78,58,-0.06059847241668552,Steve Johnson,Mikhail Kukushkin,83,100
69,17,-0.06057385838447378,Reilly Opelka,Daniil Medvedev,35,2
40,2,-0.06056334724591745,Jeremy Chardy,Albert Ramos-Vinolas,57,39
11,23,-0.06054092199848849,Benoit Paire,Egor Gerasimov,36,77
82,32,-0.06043314003210319,Vasek Pospisil,Gilles Simon,64,68
21,67,-0.060137459529103106,Dominik Koepfer,Radu Albot,59,79
27,60,-0.06006227981326348,Feliciano Lopez,Miomir Kecmanovic,61,47
77,43,-0.06006158971261644,Stefanos Tsitsipas,John Isner,5,34
26,49,-0.059887303786734625,Federico Delbonis,Kevin Anderson,50,96
50,29,-0.05976356817373207,Kyle Edmund,Frances Tiafoe,69,73
72,12,-0.059763213790060075,Roberto Carballes Baena,Borna Coric,97,30
29,43,-0.05969259720021546,Frances Tiafoe,John Isner,73,34
41,22,-0.059578723822461786,Jiri Vesely,Dusan Lajovic,71,40
40,8,-0.05953331490133275,Jeremy Chardy,Andreas Seppi,57,93
68,42,-0.05930629141692753,Rafael Nadal,Jo-Wilfried Tsonga,3,72
64,76,-0.059217614068519116,Novak Djokovic,Stan Wawrinka,1,24
56,55,-0.059203460936267216,Marton Fucsovics,Marin Cilic,44,46
56,84,-0.059195045991862004,Marton Fucsovics,Yannick Hanfmann,44,92
28,62,-0.05917474910416248,Filip Krajinovic,Nikoloz Basilashvili,41,31
11,55,-0.05911461873973296,Benoit Paire,Marin Cilic,36,46
56,59,-0.0591119821952139,Marton Fucsovics,Milos Raonic,44,16
42,17,-0.05910628924930659,Jo-Wilfried Tsonga,Daniil Medvedev,72,2
61,57,-0.05909654319058298,Nick Kyrgios,Matteo Berrettini,56,9
47,11,-0.059085864927538936,Karen Khachanov,Benoit Paire,26,36
38,29,-0.05902568708385446,Jan-Lennard Struff,Frances Tiafoe,42,73
52,36,-0.058966349777909,Lloyd Harris,Ilya Ivashka,51,91
5,42,-0.05891955636866594,Alexander Zverev,Jo-Wilfried Tsonga,6,72
16,14,-0.05891929486043237,Daniel Evans,Casper Ruud,27,21
58,53,-0.058896096198185796,Mikhail Kukushkin,Lucas Pouille,100,85
55,17,-0.05888447819296717,Marin Cilic,Daniil Medvedev,46,2
67,72,-0.05877796228140003,Radu Albot,Roberto Carballes Baena,79,97
18,50,-0.05876580959789375,David Goffin,Kyle Edmund,13,69
50,11,-0.05872970351099407,Kyle Edmund,Benoit Paire,69,36
69,88,-0.05871651152269904,Reilly Opelka,Stefano Travaglia,35,76
11,2,-0.05870460038204603,Benoit Paire,Albert Ramos-Vinolas,36,39
6,44,-0.05869954816152439,Alexei Popyrin,John Millman,62,43
19,58,-0.058687013498355346,Denis Shapovalov,Mikhail Kukushkin,15,100
45,43,-0.05861589635391596,Jordan Thompson,John Isner,63,34
38,26,-0.058611563656061474,Jan-Lennard Struff,Federico Delbonis,42,50
35,40,-0.05859971920693277,Hubert Hurkacz,Jeremy Chardy,18,57
57,1,-0.05855908317763012,Matteo Berrettini,Adrian Mannarino,9,37
76,49,-0.05855468028059451,Stan Wawrinka,Kevin Anderson,24,96
1,73,-0.05855441924256971,Adrian Mannarino,Roger Federer,37,8
3,45,-0.058479246182414506,Alejandro Davidovich Fokina,Jordan Thompson,45,63
42,30,-0.05847883343274885,Jo-Wilfried Tsonga,Gael Monfils,72,14
49,69,-0.05837678316798928,Kevin Anderson,Reilly Opelka,96,35
34,26,-0.05835941956216497,Guido Pella,Federico Delbonis,58,50
88,36,-0.05827595559968936,Stefano Travaglia,Ilya Ivashka,76,91
11,45,-0.05825712313739868,Benoit Paire,Jordan Thompson,36,63
19,83,-0.05820862760401802,Denis Shapovalov,Yoshihito Nishioka,15,60
12,81,-0.05818177034831478,Borna Coric,Ugo Humbert,30,33
39,51,-0.058177647602995,Jannik Sinner,Laslo Djere,17,54
29,39,-0.05808243755873954,Frances Tiafoe,Jannik Sinner,73,17
43,28,-0.05806944539391876,John Isner,Filip Krajinovic,34,41
75,23,-0.05801837985200519,Sam Querrey,Egor Gerasimov,66,77
1,70,-0.05793118958713207,Adrian Mannarino,Richard Gasquet,37,52
24,64,-0.05790498397734488,Fabio Fognini,Novak Djokovic,29,1
32,38,-0.05787485996359616,Gilles Simon,Jan-Lennard Struff,68,42
9,56,-0.057867170161252646,Andrey Rublev,Marton Fucsovics,7,44
28,73,-0.05785019074839247,Filip Krajinovic,Roger Federer,41,8
27,44,-0.05783200237415813,Feliciano Lopez,John Millman,61,43
51,34,-0.057823300422435324,Laslo Djere,Guido Pella,54,58
35,60,-0.05780811458332219,Hubert Hurkacz,Miomir Kecmanovic,18,47
13,22,-0.057761457604076846,Cameron Norrie,Dusan Lajovic,49,40
45,75,-0.057698658209590886,Jordan Thompson,Sam Querrey,63,66
30,57,-0.05769749992579399,Gael Monfils,Matteo Berrettini,14,9
80,45,-0.05768145089366815,Tommy Paul,Jordan Thompson,53,63
28,21,-0.05764660618924045,Filip Krajinovic,Dominik Koepfer,41,59
58,27,-0.05759224015915961,Mikhail Kukushkin,Feliciano Lopez,100,61
30,68,-0.05756440749421239,Gael Monfils,Rafael Nadal,14,3
75,1,-0.05741906462978701,Sam Querrey,Adrian Mannarino,66,37
65,42,-0.05739622230225494,Pablo Andujar,Jo-Wilfried Tsonga,75,72
11,17,-0.05732981414912981,Benoit Paire,Daniil Medvedev,36,2
31,3,-0.05726671993896367,Gianluca Mager,Alejandro Davidovich Fokina,86,45
30,39,-0.05720918112211703,Gael Monfils,Jannik Sinner,14,17
75,9,-0.05719840801821872,Sam Querrey,Andrey Rublev,66,7
58,61,-0.057136432954215145,Mikhail Kukushkin,Nick Kyrgios,100,56
17,28,-0.05710669761881691,Daniil Medvedev,Filip Krajinovic,2,41
87,7,-0.05708677554846739,Lorenzo Sonego,Aljaz Bedene,28,55
45,1,-0.056930848251962235,Jordan Thompson,Adrian Mannarino,63,37
10,40,-0.05691925044791436,Aslan Karatsev,Jeremy Chardy,25,57
56,52,-0.056896032365920654,Marton Fucsovics,Lloyd Harris,44,51
53,80,-0.05684312731927233,Lucas Pouille,Tommy Paul,85,53
38,13,-0.05677265062211228,Jan-Lennard Struff,Cameron Norrie,42,49
61,19,-0.05676600869009132,Nick Kyrgios,Denis Shapovalov,56,15
67,62,-0.05672434238879148,Radu Albot,Nikoloz Basilashvili,79,31
83,2,-0.05671270400440641,Yoshihito Nishioka,Albert Ramos-Vinolas,60,39
22,55,-0.056672543626220595,Dusan Lajovic,Marin Cilic,40,46
17,19,-0.05664482231613645,Daniil Medvedev,Denis Shapovalov,2,15
34,16,-0.05662550838621414,Guido Pella,Daniel Evans,58,27
22,67,-0.05662260414561044,Dusan Lajovic,Radu Albot,40,79
47,58,-0.056615079691231626,Karen Khachanov,Mikhail Kukushkin,26,100
21,52,-0.05653594926632694,Dominik Koepfer,Lloyd Harris,59,51
46,45,-0.05652786714592936,Juan Ignacio Londero,Jordan Thompson,95,63
35,56,-0.05650986336351296,Hubert Hurkacz,Marton Fucsovics,18,44
43,70,-0.05645186036508959,John Isner,Richard Gasquet,34,52
77,61,-0.05641738520438836,Stefanos Tsitsipas,Nick Kyrgios,5,56
61,67,-0.056361725255866434,Nick Kyrgios,Radu Albot,56,79
83,87,-0.05632619240917419,Yoshihito Nishioka,Lorenzo Sonego,60,28
35,36,-0.05628869190280519,Hubert Hurkacz,Ilya Ivashka,18,91
1,4,-0.056287797859635766,Adrian Mannarino,Alexander Bublik,37,38
46,22,-0.05619551165766443,Juan Ignacio Londero,Dusan Lajovic,95,40
51,72,-0.056076878993300376,Laslo Djere,Roberto Carballes Baena,54,97
35,44,-0.056004120041320306,Hubert Hurkacz,John Millman,18,43
56,60,-0.05600012768050518,Marton Fucsovics,Miomir Kecmanovic,44,47
53,16,-0.055961138445142146,Lucas Pouille,Daniel Evans,85,27
38,16,-0.055936984247102,Jan-Lennard Struff,Daniel Evans,42,27
17,10,-0.055901730434585364,Daniil Medvedev,Aslan Karatsev,2,25
12,26,-0.05590054771102291,Borna Coric,Federico Delbonis,30,50
34,1,-0.055844471067611,Guido Pella,Adrian Mannarino,58,37
78,33,-0.05582511516815052,Steve Johnson,Grigor Dimitrov,83,20
3,2,-0.05582238607225086,Alejandro Davidovich Fokina,Albert Ramos-Vinolas,45,39
44,13,-0.055736161710941305,John Millman,Cameron Norrie,43,49
68,75,-0.05554067304126445,Rafael Nadal,Sam Querrey,3,66
28,78,-0.055506343478284786,Filip Krajinovic,Steve Johnson,41,83
11,38,-0.05547230154754489,Benoit Paire,Jan-Lennard Struff,36,42
60,54,-0.055367085671446964,Miomir Kecmanovic,Marcos Giron,47,82
61,47,-0.05531420735723046,Nick Kyrgios,Karen Khachanov,56,26
35,12,-0.05530683001740194,Hubert Hurkacz,Borna Coric,18,30
35,66,-0.05523564384418593,Hubert Hurkacz,Pierre-Hugues Herbert,18,84
41,70,-0.055233893642497804,Jiri Vesely,Richard Gasquet,71,52
70,40,-0.05520522865324224,Richard Gasquet,Jeremy Chardy,52,57
40,79,-0.055104329833183904,Jeremy Chardy,Tennys Sandgren,57,67
60,14,-0.05500387820699958,Miomir Kecmanovic,Casper Ruud,47,21
47,12,-0.055002302495749285,Karen Khachanov,Borna Coric,26,30
41,82,-0.054897258894686815,Jiri Vesely,Vasek Pospisil,71,64
69,15,-0.05489458985648153,Reilly Opelka,Corentin Moutet,35,70
34,46,-0.05489349094070916,Guido Pella,Juan Ignacio Londero,58,95
41,23,-0.05473048228592427,Jiri Vesely,Egor Gerasimov,71,77
8,51,-0.05462801965427904,Andreas Seppi,Laslo Djere,93,54
2,46,-0.05461069022293783,Albert Ramos-Vinolas,Juan Ignacio Londero,39,95
47,44,-0.054580516634941276,Karen Khachanov,John Millman,26,43
54,83,-0.05455233036178889,Marcos Giron,Yoshihito Nishioka,82,60
27,18,-0.054431590988052184,Feliciano Lopez,David Goffin,61,13
53,59,-0.05435095986734009,Lucas Pouille,Milos Raonic,85,16
66,1,-0.05419345658626435,Pierre-Hugues Herbert,Adrian Mannarino,84,37
65,49,-0.05408943293520702,Pablo Andujar,Kevin Anderson,75,96
65,76,-0.054034059656689164,Pablo Andujar,Stan Wawrinka,75,24
11,13,-0.05390805733090613,Benoit Paire,Cameron Norrie,36,49
23,17,-0.053781693376000216,Egor Gerasimov,Daniil Medvedev,77,2
38,69,-0.05373669956159544,Jan-Lennard Struff,Reilly Opelka,42,35
32,69,-0.0535863341870866,Gilles Simon,Reilly Opelka,68,35
18,24,-0.05357530536833835,David Goffin,Fabio Fognini,13,29
66,55,-0.053558003070241514,Pierre-Hugues Herbert,Marin Cilic,84,46
75,56,-0.0535504179175088,Sam Querrey,Marton Fucsovics,66,44
70,24,-0.05348531094331551,Richard Gasquet,Fabio Fognini,52,29
13,7,-0.0534364666954937,Cameron Norrie,Aljaz Bedene,49,55
49,18,-0.05343446761037386,Kevin Anderson,David Goffin,96,13
77,55,-0.05342449480564745,Stefanos Tsitsipas,Marin Cilic,5,46
30,61,-0.0533340479327116,Gael Monfils,Nick Kyrgios,14,56
23,80,-0.05331085066367001,Egor Gerasimov,Tommy Paul,77,53
27,35,-0.05315195626565602,Feliciano Lopez,Hubert Hurkacz,61,18
25,6,-0.053063359130647345,Federico Coria,Alexei Popyrin,94,62
41,1,-0.05290476549570539,Jiri Vesely,Adrian Mannarino,71,37
58,62,-0.052903067273220854,Mikhail Kukushkin,Nikoloz Basilashvili,100,31
53,4,-0.052890801034506246,Lucas Pouille,Alexander Bublik,85,38
65,33,-0.052885741600340416,Pablo Andujar,Grigor Dimitrov,75,20
4,8,-0.05286331620459899,Alexander Bublik,Andreas Seppi,38,93
