Player0,Player1,Surface,n,y
Karen Khachanov,Lucas Pouille,Clay,1,1
Karen Khachanov,Lucas Pouille,Hard,3,1
Karen Khachanov,Marin Cilic,Hard,1,0
Karen Khachanov,Matteo Berrettini,Grass,2,0
Karen Khachanov,Matteo Berrettini,Hard,1,0
Karen Khachanov,Mikhail Kukushkin,Hard,1,0
Karen Khachanov,Miomir Kecmanovic,Grass,1,1
Karen Khachanov,Nick Kyrgios,Hard,1,1
Karen Khachanov,Nikoloz Basilashvili,Clay,1,1
Karen Khachanov,Nikoloz Basilashvili,Hard,2,1
Karen Khachanov,Novak Djokovic,Grass,1,0
Karen Khachanov,Novak Djokovic,Hard,1,1
Karen Khachanov,Rafael Nadal,Clay,1,0
Karen Khachanov,Rafael Nadal,Grass,1,0
Karen Khachanov,Rafael Nadal,Hard,4,0
Karen Khachanov,Roberto Bautista Agut,Clay,2,2
Karen Khachanov,Roberto Bautista Agut,Grass,2,0
Karen Khachanov,Roberto Bautista Agut,Hard,2,0
Karen Khachanov,Roberto Carballes Baena,Clay,1,0
Karen Khachanov,Roger Federer,Grass,1,0
Karen Khachanov,Sam Querrey,Hard,2,2
Karen Khachanov,Stan Wawrinka,Hard,3,1
Karen Khachanov,Stefanos Tsitsipas,Hard,2,0
Karen Khachanov,Steve Johnson,Hard,1,1
Karen Khachanov,Vasek Pospisil,Hard,1,0
Karen Khachanov,Yoshihito Nishioka,Hard,1,1
Kei Nishikori,Kevin Anderson,Clay,1,1
Kei Nishikori,Kevin Anderson,Hard,7,4
Kei Nishikori,Laslo Djere,Clay,1,1
Kei Nishikori,Lucas Pouille,Grass,1,1
Kei Nishikori,Marin Cilic,Clay,2,2
Kei Nishikori,Marin Cilic,Hard,9,6
Kei Nishikori,Marton Fucsovics,Hard,1,1
Kei Nishikori,Mikhail Kukushkin,Clay,2,2
Kei Nishikori,Mikhail Kukushkin,Grass,2,2
Kei Nishikori,Mikhail Kukushkin,Hard,6,6
Kei Nishikori,Milos Raonic,Clay,1,1
Kei Nishikori,Milos Raonic,Grass,1,0
Kei Nishikori,Milos Raonic,Hard,4,3
Kei Nishikori,Nick Kyrgios,Clay,1,1
Kei Nishikori,Nick Kyrgios,Grass,1,1
Kei Nishikori,Nick Kyrgios,Hard,2,2
Kei Nishikori,Nikoloz Basilashvili,Hard,1,1
Kei Nishikori,Novak Djokovic,Clay,5,0
Kei Nishikori,Novak Djokovic,Grass,1,0
Kei Nishikori,Novak Djokovic,Hard,7,2
Kei Nishikori,Pablo Andujar,Clay,2,1
Kei Nishikori,Pablo Andujar,Hard,2,2
Kei Nishikori,Pierre-Hugues Herbert,Clay,1,0
Kei Nishikori,Pierre-Hugues Herbert,Hard,2,2
Kei Nishikori,Radu Albot,Hard,1,1
Kei Nishikori,Rafael Nadal,Clay,4,0
Kei Nishikori,Rafael Nadal,Hard,5,1
Kei Nishikori,Richard Gasquet,Clay,3,2
Kei Nishikori,Richard Gasquet,Hard,5,1
Kei Nishikori,Roberto Bautista Agut,Clay,3,3
Kei Nishikori,Roberto Bautista Agut,Grass,1,0
Kei Nishikori,Roberto Bautista Agut,Hard,1,1
Kei Nishikori,Roberto Carballes Baena,Clay,1,1
Kei Nishikori,Roger Federer,Clay,1,1
Kei Nishikori,Roger Federer,Grass,2,0
Kei Nishikori,Roger Federer,Hard,5,1
Kei Nishikori,Sam Querrey,Grass,1,0
Kei Nishikori,Sam Querrey,Hard,8,5
Kei Nishikori,Stan Wawrinka,Clay,2,0
Kei Nishikori,Stan Wawrinka,Hard,8,3
Kei Nishikori,Stefanos Tsitsipas,Hard,1,1
Kei Nishikori,Steve Johnson,Grass,2,2
Kei Nishikori,Steve Johnson,Hard,3,3
Kei Nishikori,Tommy Paul,Hard,1,1
Kei Nishikori,Yoshihito Nishioka,Hard,1,0
Kevin Anderson,Kyle Edmund,Clay,1,1
Kevin Anderson,Kyle Edmund,Hard,1,0
Kevin Anderson,Laslo Djere,Hard,1,1
Kevin Anderson,Lucas Pouille,Grass,1,1
Kevin Anderson,Marin Cilic,Clay,2,1
Kevin Anderson,Marin Cilic,Hard,3,0
Kevin Anderson,Mikhail Kukushkin,Clay,1,1
Kevin Anderson,Mikhail Kukushkin,Hard,4,3
Kevin Anderson,Milos Raonic,Clay,1,1
Kevin Anderson,Milos Raonic,Hard,1,0
Kevin Anderson,Nick Kyrgios,Clay,1,1
Kevin Anderson,Nick Kyrgios,Hard,1,1
Kevin Anderson,Nikoloz Basilashvili,Hard,3,3
Kevin Anderson,Norbert Gombos,Grass,1,1
Kevin Anderson,Novak Djokovic,Clay,1,0
Kevin Anderson,Novak Djokovic,Grass,3,0
Kevin Anderson,Novak Djokovic,Hard,3,0
Kevin Anderson,Pablo Andujar,Hard,2,2
Kevin Anderson,Pierre-Hugues Herbert,Grass,1,1
Kevin Anderson,Pierre-Hugues Herbert,Hard,1,1
Kevin Anderson,Radu Albot,Hard,1,1
Kevin Anderson,Rafael Nadal,Clay,1,0
Kevin Anderson,Rafael Nadal,Hard,3,0
Kevin Anderson,Reilly Opelka,Hard,1,0
Kevin Anderson,Richard Gasquet,Clay,2,1
Kevin Anderson,Richard Gasquet,Grass,1,0
Kevin Anderson,Richard Gasquet,Hard,7,3
Kevin Anderson,Roberto Bautista Agut,Hard,1,0
Kevin Anderson,Roger Federer,Clay,1,0
Kevin Anderson,Roger Federer,Grass,1,1
Kevin Anderson,Roger Federer,Hard,4,0
Kevin Anderson,Salvatore Caruso,Clay,1,1
Kevin Anderson,Sam Querrey,Clay,1,1
Kevin Anderson,Sam Querrey,Grass,1,0
Kevin Anderson,Sam Querrey,Hard,9,6
Kevin Anderson,Stan Wawrinka,Grass,1,1
Kevin Anderson,Stan Wawrinka,Hard,7,3
Kevin Anderson,Stefanos Tsitsipas,Clay,1,0
Kevin Anderson,Stefanos Tsitsipas,Hard,2,1
Kevin Anderson,Steve Johnson,Grass,1,0
Kevin Anderson,Steve Johnson,Hard,7,4
Kevin Anderson,Vasek Pospisil,Clay,1,1
Kevin Anderson,Vasek Pospisil,Hard,1,1
Kevin Anderson,Yoshihito Nishioka,Hard,1,1
Kyle Edmund,Lloyd Harris,Hard,1,1
Kyle Edmund,Lucas Pouille,Clay,1,1
Kyle Edmund,Lucas Pouille,Hard,1,0
Kyle Edmund,Marin Cilic,Hard,2,0
Kyle Edmund,Marton Fucsovics,Clay,1,1
Kyle Edmund,Marton Fucsovics,Hard,1,1
Kyle Edmund,Matteo Berrettini,Hard,2,1
Kyle Edmund,Mikhail Kukushkin,Grass,1,0
Kyle Edmund,Milos Raonic,Hard,2,1
Kyle Edmund,Nick Kyrgios,Grass,1,0
Kyle Edmund,Nick Kyrgios,Hard,1,1
Kyle Edmund,Nikoloz Basilashvili,Clay,1,1
Kyle Edmund,Nikoloz Basilashvili,Hard,2,1
Kyle Edmund,Norbert Gombos,Hard,1,0
Kyle Edmund,Novak Djokovic,Clay,1,1
Kyle Edmund,Novak Djokovic,Grass,1,0
Kyle Edmund,Novak Djokovic,Hard,4,0
Kyle Edmund,Pablo Andujar,Clay,1,0
Kyle Edmund,Pablo Andujar,Hard,2,1
Kyle Edmund,Radu Albot,Clay,1,1
Kyle Edmund,Radu Albot,Hard,2,2
Kyle Edmund,Rafael Nadal,Clay,1,0
Kyle Edmund,Richard Gasquet,Clay,1,1
Kyle Edmund,Richard Gasquet,Hard,3,2
Kyle Edmund,Roberto Bautista Agut,Hard,1,1
Kyle Edmund,Roberto Carballes Baena,Hard,1,1
Kyle Edmund,Roger Federer,Hard,1,0
Kyle Edmund,Sam Querrey,Grass,1,0
Kyle Edmund,Sam Querrey,Hard,1,0
Kyle Edmund,Stan Wawrinka,Hard,2,0
Kyle Edmund,Stefanos Tsitsipas,Grass,1,0
Kyle Edmund,Steve Johnson,Hard,4,2
Kyle Edmund,Tennys Sandgren,Clay,1,1
Kyle Edmund,Ugo Humbert,Clay,1,1
Kyle Edmund,Vasek Pospisil,Hard,1,0
Kyle Edmund,Yoshihito Nishioka,Hard,1,0
Laslo Djere,Lloyd Harris,Hard,1,0
Laslo Djere,Lorenzo Sonego,Clay,1,0
Laslo Djere,Lorenzo Sonego,Hard,1,1
Laslo Djere,Lucas Pouille,Hard,1,0
Laslo Djere,Marin Cilic,Clay,1,0
Laslo Djere,Matteo Berrettini,Clay,1,0
Laslo Djere,Mikhail Kukushkin,Clay,1,1
Laslo Djere,Mikhail Kukushkin,Hard,2,0
Laslo Djere,Miomir Kecmanovic,Hard,2,0
Laslo Djere,Nikoloz Basilashvili,Clay,4,2
Laslo Djere,Norbert Gombos,Clay,1,1
Laslo Djere,Pierre-Hugues Herbert,Hard,1,0
Laslo Djere,Richard Gasquet,Hard,1,0
Laslo Djere,Roberto Bautista Agut,Clay,1,0
Laslo Djere,Roberto Carballes Baena,Clay,1,0
Laslo Djere,Tommy Paul,Hard,1,0
Laslo Djere,Yoshihito Nishioka,Hard,1,0
Lloyd Harris,Marton Fucsovics,Hard,1,1
Lloyd Harris,Miomir Kecmanovic,Hard,1,1
Lloyd Harris,Reilly Opelka,Hard,1,1
Lloyd Harris,Roger Federer,Grass,1,0
Lloyd Harris,Sam Querrey,Hard,1,0
Lloyd Harris,Steve Johnson,Clay,1,0
Lloyd Harris,Tommy Paul,Hard,1,1
Lorenzo Sonego,Lucas Pouille,Hard,1,0
Lorenzo Sonego,Marton Fucsovics,Clay,1,0
Lorenzo Sonego,Marton Fucsovics,Hard,1,0
Lorenzo Sonego,Mikhail Kukushkin,Grass,1,0
Lorenzo Sonego,Miomir Kecmanovic,Clay,1,1
Lorenzo Sonego,Miomir Kecmanovic,Grass,1,1
Lorenzo Sonego,Nick Kyrgios,Hard,2,0
Lorenzo Sonego,Pablo Andujar,Clay,1,1
Lorenzo Sonego,Pablo Andujar,Hard,1,0
Lorenzo Sonego,Radu Albot,Clay,1,0
Lorenzo Sonego,Richard Gasquet,Clay,1,1
Lorenzo Sonego,Richard Gasquet,Hard,1,0
Lorenzo Sonego,Roberto Carballes Baena,Clay,2,1
Lorenzo Sonego,Roger Federer,Clay,1,0
Lorenzo Sonego,Yannick Hanfmann,Clay,1,1
Lorenzo Sonego,Yoshihito Nishioka,Clay,1,1
Lucas Pouille,Matteo Berrettini,Clay,1,0
Lucas Pouille,Mikhail Kukushkin,Clay,1,0
Lucas Pouille,Mikhail Kukushkin,Hard,3,3
Lucas Pouille,Milos Raonic,Grass,1,0
Lucas Pouille,Milos Raonic,Hard,4,1
Lucas Pouille,Nick Kyrgios,Hard,1,0
Lucas Pouille,Novak Djokovic,Hard,3,0
Lucas Pouille,Pierre-Hugues Herbert,Clay,1,0
Lucas Pouille,Pierre-Hugues Herbert,Hard,2,2
Lucas Pouille,Rafael Nadal,Clay,1,0
Lucas Pouille,Rafael Nadal,Hard,2,1
Lucas Pouille,Richard Gasquet,Clay,1,1
Lucas Pouille,Richard Gasquet,Grass,1,1
Lucas Pouille,Richard Gasquet,Hard,4,3
Lucas Pouille,Roberto Bautista Agut,Hard,4,1
Lucas Pouille,Roger Federer,Grass,1,0
Lucas Pouille,Roger Federer,Hard,1,0
Lucas Pouille,Sam Querrey,Clay,2,0
Lucas Pouille,Stan Wawrinka,Clay,1,0
Lucas Pouille,Stefanos Tsitsipas,Grass,1,0
Lucas Pouille,Steve Johnson,Hard,1,1
Lucas Pouille,Tennys Sandgren,Hard,1,0
Lucas Pouille,Tommy Paul,Hard,1,0
Lucas Pouille,Vasek Pospisil,Hard,1,0
Lucas Pouille,Yoshihito Nishioka,Hard,2,2
Marcos Giron,Mikhail Kukushkin,Hard,1,0
Marcos Giron,Milos Raonic,Hard,1,0
Marcos Giron,Miomir Kecmanovic,Hard,1,1
Marcos Giron,Roberto Carballes Baena,Hard,1,0
Marcos Giron,Salvatore Caruso,Grass,1,0
Marcos Giron,Stefanos Tsitsipas,Hard,1,0
Marcos Giron,Yoshihito Nishioka,Hard,2,0
Marin Cilic,Marton Fucsovics,Hard,2,2
Marin Cilic,Mikhail Kukushkin,Hard,2,2
Marin Cilic,Milos Raonic,Clay,1,1
Marin Cilic,Milos Raonic,Hard,2,1
Marin Cilic,Nick Kyrgios,Clay,1,1
Marin Cilic,Nick Kyrgios,Grass,1,1
Marin Cilic,Nick Kyrgios,Hard,1,0
Marin Cilic,Novak Djokovic,Clay,2,0
Marin Cilic,Novak Djokovic,Grass,3,1
Marin Cilic,Novak Djokovic,Hard,7,1
Marin Cilic,Pablo Andujar,Clay,2,1
Marin Cilic,Pablo Andujar,Hard,1,1
Marin Cilic,Pierre-Hugues Herbert,Hard,2,2
Marin Cilic,Radu Albot,Hard,1,0
Marin Cilic,Rafael Nadal,Clay,1,0
Marin Cilic,Rafael Nadal,Hard,6,0
Marin Cilic,Richard Gasquet,Clay,1,0
Marin Cilic,Richard Gasquet,Hard,2,1
Marin Cilic,Roberto Bautista Agut,Grass,1,1
Marin Cilic,Roberto Bautista Agut,Hard,5,3
Marin Cilic,Roger Federer,Clay,1,0
Marin Cilic,Roger Federer,Grass,2,0
Marin Cilic,Roger Federer,Hard,5,1
Marin Cilic,Sam Querrey,Grass,4,4
Marin Cilic,Sam Querrey,Hard,1,1
Marin Cilic,Stan Wawrinka,Clay,3,0
Marin Cilic,Stan Wawrinka,Hard,4,0
Marin Cilic,Stefanos Tsitsipas,Hard,1,1
Marin Cilic,Steve Johnson,Clay,1,1
Marin Cilic,Steve Johnson,Grass,2,2
Marin Cilic,Steve Johnson,Hard,2,2
Marin Cilic,Tennys Sandgren,Hard,1,1
Marin Cilic,Vasek Pospisil,Grass,1,1
Marin Cilic,Vasek Pospisil,Hard,2,2
Marin Cilic,Yoshihito Nishioka,Grass,1,1
Marton Fucsovics,Matteo Berrettini,Hard,1,1
Marton Fucsovics,Mikhail Kukushkin,Hard,1,0
Marton Fucsovics,Milos Raonic,Grass,2,0
Marton Fucsovics,Miomir Kecmanovic,Hard,1,0
Marton Fucsovics,Nikoloz Basilashvili,Clay,2,1
Marton Fucsovics,Nikoloz Basilashvili,Grass,2,1
Marton Fucsovics,Nikoloz Basilashvili,Hard,2,1
Marton Fucsovics,Novak Djokovic,Hard,2,0
Marton Fucsovics,Radu Albot,Hard,3,1
Marton Fucsovics,Roger Federer,Hard,2,0
Marton Fucsovics,Sam Querrey,Hard,1,1
Marton Fucsovics,Stan Wawrinka,Clay,1,1
Marton Fucsovics,Stan Wawrinka,Hard,3,0
Marton Fucsovics,Stefano Travaglia,Hard,1,1
Marton Fucsovics,Stefanos Tsitsipas,Clay,1,0
Marton Fucsovics,Steve Johnson,Clay,1,1
Marton Fucsovics,Vasek Pospisil,Clay,1,1
Marton Fucsovics,Yannick Hanfmann,Grass,1,0
Matteo Berrettini,Mikhail Kukushkin,Clay,1,1
Matteo Berrettini,Mikhail Kukushkin,Hard,1,0
Matteo Berrettini,Nick Kyrgios,Grass,1,1
Matteo Berrettini,Nikoloz Basilashvili,Clay,1,0
Matteo Berrettini,Nikoloz Basilashvili,Grass,1,1
Matteo Berrettini,Nikoloz Basilashvili,Hard,1,1
Matteo Berrettini,Pablo Andujar,Clay,1,1
Matteo Berrettini,Radu Albot,Clay,2,2
Matteo Berrettini,Rafael Nadal,Hard,1,0
Matteo Berrettini,Richard Gasquet,Hard,1,1
Matteo Berrettini,Roberto Bautista Agut,Clay,2,2
Matteo Berrettini,Roberto Bautista Agut,Hard,2,1
Matteo Berrettini,Roberto Carballes Baena,Hard,1,1
Matteo Berrettini,Roger Federer,Grass,1,0
Matteo Berrettini,Sam Querrey,Hard,1,0
Matteo Berrettini,Stefanos Tsitsipas,Hard,2,0
Matteo Berrettini,Tennys Sandgren,Hard,1,0
Mikhail Kukushkin,Milos Raonic,Hard,1,0
Mikhail Kukushkin,Miomir Kecmanovic,Hard,1,1
Mikhail Kukushkin,Nick Kyrgios,Clay,1,0
Mikhail Kukushkin,Nick Kyrgios,Hard,1,0
Mikhail Kukushkin,Nikoloz Basilashvili,Hard,1,0
Mikhail Kukushkin,Norbert Gombos,Hard,1,1
Mikhail Kukushkin,Novak Djokovic,Hard,1,0
Mikhail Kukushkin,Pablo Andujar,Grass,1,1
Mikhail Kukushkin,Pierre-Hugues Herbert,Hard,1,1
Mikhail Kukushkin,Radu Albot,Hard,3,2
Mikhail Kukushkin,Rafael Nadal,Clay,1,0
Mikhail Kukushkin,Rafael Nadal,Grass,2,0
Mikhail Kukushkin,Richard Gasquet,Grass,1,0
Mikhail Kukushkin,Richard Gasquet,Hard,2,0
Mikhail Kukushkin,Roberto Bautista Agut,Clay,1,0
Mikhail Kukushkin,Roberto Bautista Agut,Hard,3,1
Mikhail Kukushkin,Roberto Carballes Baena,Clay,1,1
Mikhail Kukushkin,Roger Federer,Grass,1,0
Mikhail Kukushkin,Roger Federer,Hard,1,0
Mikhail Kukushkin,Sam Querrey,Clay,2,1
Mikhail Kukushkin,Sam Querrey,Grass,1,0
Mikhail Kukushkin,Sam Querrey,Hard,1,0
Mikhail Kukushkin,Stan Wawrinka,Hard,1,1
Mikhail Kukushkin,Stefanos Tsitsipas,Clay,2,0
Mikhail Kukushkin,Stefanos Tsitsipas,Hard,2,0
Mikhail Kukushkin,Steve Johnson,Hard,3,2
Mikhail Kukushkin,Tennys Sandgren,Clay,1,1
Mikhail Kukushkin,Tennys Sandgren,Hard,1,1
Mikhail Kukushkin,Ugo Humbert,Hard,1,1
Mikhail Kukushkin,Vasek Pospisil,Grass,1,1
Mikhail Kukushkin,Vasek Pospisil,Hard,2,2
Milos Raonic,Miomir Kecmanovic,Hard,2,2
Milos Raonic,Nick Kyrgios,Clay,2,1
Milos Raonic,Nick Kyrgios,Grass,3,2
Milos Raonic,Nick Kyrgios,Hard,2,1
Milos Raonic,Novak Djokovic,Clay,3,0
Milos Raonic,Novak Djokovic,Hard,4,0
Milos Raonic,Pablo Andujar,Grass,1,1
Milos Raonic,Pablo Andujar,Hard,1,1
Milos Raonic,Pierre-Hugues Herbert,Hard,1,1
Milos Raonic,Rafael Nadal,Clay,1,0
Milos Raonic,Rafael Nadal,Hard,7,2
Milos Raonic,Reilly Opelka,Grass,1,1
Milos Raonic,Richard Gasquet,Grass,1,1
Milos Raonic,Richard Gasquet,Hard,3,2
Milos Raonic,Roberto Bautista Agut,Grass,1,1
Milos Raonic,Roberto Bautista Agut,Hard,4,4
Milos Raonic,Roger Federer,Clay,1,0
Milos Raonic,Roger Federer,Grass,5,1
Milos Raonic,Roger Federer,Hard,7,2
Milos Raonic,Sam Querrey,Grass,2,1
Milos Raonic,Sam Querrey,Hard,4,3
Milos Raonic,Stan Wawrinka,Clay,1,0
Milos Raonic,Stan Wawrinka,Hard,7,3
Milos Raonic,Steve Johnson,Hard,4,3
Milos Raonic,Vasek Pospisil,Hard,3,2
Miomir Kecmanovic,Norbert Gombos,Hard,1,0
Miomir Kecmanovic,Pierre-Hugues Herbert,Hard,1,1
Miomir Kecmanovic,Reilly Opelka,Hard,1,1
Miomir Kecmanovic,Roberto Bautista Agut,Hard,1,0
Miomir Kecmanovic,Roberto Carballes Baena,Grass,1,1
Miomir Kecmanovic,Ugo Humbert,Grass,1,1
Miomir Kecmanovic,Ugo Humbert,Hard,1,1
Nick Kyrgios,Nikoloz Basilashvili,Hard,1,1
Nick Kyrgios,Norbert Gombos,Hard,2,2
Nick Kyrgios,Novak Djokovic,Hard,2,2
Nick Kyrgios,Pierre-Hugues Herbert,Hard,1,1
Nick Kyrgios,Radu Albot,Hard,2,1
Nick Kyrgios,Rafael Nadal,Clay,2,0
Nick Kyrgios,Rafael Nadal,Grass,2,1
Nick Kyrgios,Rafael Nadal,Hard,3,2
Nick Kyrgios,Richard Gasquet,Clay,2,0
Nick Kyrgios,Richard Gasquet,Grass,2,1
Nick Kyrgios,Richard Gasquet,Hard,3,1
Nick Kyrgios,Roberto Bautista Agut,Hard,1,1
Nick Kyrgios,Roberto Carballes Baena,Grass,1,1
Nick Kyrgios,Roger Federer,Clay,1,1
Nick Kyrgios,Roger Federer,Grass,1,0
Nick Kyrgios,Roger Federer,Hard,2,0
Nick Kyrgios,Salvatore Caruso,Clay,1,1
Nick Kyrgios,Sam Querrey,Hard,2,1
Nick Kyrgios,Stan Wawrinka,Clay,1,1
Nick Kyrgios,Stan Wawrinka,Grass,1,0
Nick Kyrgios,Stan Wawrinka,Hard,2,1
Nick Kyrgios,Stefanos Tsitsipas,Hard,1,1
Nick Kyrgios,Steve Johnson,Hard,1,1
Nick Kyrgios,Vasek Pospisil,Hard,1,1
Nick Kyrgios,Yoshihito Nishioka,Hard,3,3
Nikoloz Basilashvili,Novak Djokovic,Clay,1,0
Nikoloz Basilashvili,Novak Djokovic,Hard,1,0
Nikoloz Basilashvili,Radu Albot,Hard,4,3
Nikoloz Basilashvili,Rafael Nadal,Clay,2,0
Nikoloz Basilashvili,Rafael Nadal,Hard,1,0
Nikoloz Basilashvili,Roberto Bautista Agut,Clay,1,0
Nikoloz Basilashvili,Roberto Bautista Agut,Grass,1,0
Nikoloz Basilashvili,Roberto Bautista Agut,Hard,1,1
Nikoloz Basilashvili,Roberto Carballes Baena,Grass,1,1
Nikoloz Basilashvili,Roger Federer,Hard,1,0
Nikoloz Basilashvili,Sam Querrey,Grass,1,0
Nikoloz Basilashvili,Sam Querrey,Hard,1,0
Nikoloz Basilashvili,Stefano Travaglia,Hard,1,1
Nikoloz Basilashvili,Stefanos Tsitsipas,Hard,2,0
Nikoloz Basilashvili,Steve Johnson,Hard,1,0
Nikoloz Basilashvili,Ugo Humbert,Hard,1,1
Nikoloz Basilashvili,Vasek Pospisil,Hard,3,1
Norbert Gombos,Pierre-Hugues Herbert,Hard,1,0
Norbert Gombos,Salvatore Caruso,Clay,1,0
Norbert Gombos,Salvatore Caruso,Hard,1,0
Norbert Gombos,Yoshihito Nishioka,Clay,1,0
Novak Djokovic,Pablo Andujar,Hard,1,1
Novak Djokovic,Pierre-Hugues Herbert,Hard,1,1
Novak Djokovic,Rafael Nadal,Clay,15,7
Novak Djokovic,Rafael Nadal,Grass,2,2
Novak Djokovic,Rafael Nadal,Hard,12,10
Novak Djokovic,Richard Gasquet,Clay,2,2
Novak Djokovic,Richard Gasquet,Grass,1,1
Novak Djokovic,Richard Gasquet,Hard,6,6
Novak Djokovic,Roberto Bautista Agut,Clay,4,4
Novak Djokovic,Roberto Bautista Agut,Grass,1,1
Novak Djokovic,Roberto Bautista Agut,Hard,6,3
Novak Djokovic,Roberto Carballes Baena,Hard,1,1
Novak Djokovic,Roger Federer,Clay,5,3
Novak Djokovic,Roger Federer,Grass,4,3
Novak Djokovic,Roger Federer,Hard,16,11
Novak Djokovic,Salvatore Caruso,Clay,1,1
Novak Djokovic,Sam Querrey,Grass,1,0
Novak Djokovic,Sam Querrey,Hard,6,5
Novak Djokovic,Stan Wawrinka,Clay,3,2
Novak Djokovic,Stan Wawrinka,Hard,8,6
Novak Djokovic,Stefanos Tsitsipas,Clay,1,1
Novak Djokovic,Stefanos Tsitsipas,Hard,3,1
Novak Djokovic,Steve Johnson,Hard,1,1
Novak Djokovic,Tennys Sandgren,Grass,1,1
Novak Djokovic,Tennys Sandgren,Hard,1,1
Novak Djokovic,Ugo Humbert,Grass,1,1
Novak Djokovic,Vasek Pospisil,Grass,1,1
Novak Djokovic,Vasek Pospisil,Hard,3,3
Pablo Andujar,Pierre-Hugues Herbert,Hard,1,0
Pablo Andujar,Rafael Nadal,Clay,3,0
Pablo Andujar,Reilly Opelka,Hard,1,0
Pablo Andujar,Richard Gasquet,Hard,1,0
Pablo Andujar,Roberto Bautista Agut,Clay,1,0
Pablo Andujar,Roberto Bautista Agut,Hard,1,0
Pablo Andujar,Stan Wawrinka,Clay,3,0
Pablo Andujar,Stefano Travaglia,Clay,1,0
Pablo Andujar,Stefanos Tsitsipas,Clay,1,0
Pablo Andujar,Steve Johnson,Hard,2,2
Pablo Andujar,Vasek Pospisil,Hard,1,1
Pierre-Hugues Herbert,Radu Albot,Hard,1,0
Pierre-Hugues Herbert,Rafael Nadal,Hard,1,0
Pierre-Hugues Herbert,Richard Gasquet,Hard,1,0
Pierre-Hugues Herbert,Roberto Bautista Agut,Hard,4,0
Pierre-Hugues Herbert,Roger Federer,Grass,1,0
Pierre-Hugues Herbert,Sam Querrey,Clay,1,0
Pierre-Hugues Herbert,Sam Querrey,Hard,2,1
Pierre-Hugues Herbert,Stan Wawrinka,Clay,1,0
Pierre-Hugues Herbert,Stefano Travaglia,Clay,1,1
Pierre-Hugues Herbert,Stefanos Tsitsipas,Hard,1,1
Pierre-Hugues Herbert,Steve Johnson,Clay,1,0
Pierre-Hugues Herbert,Steve Johnson,Hard,1,1
Pierre-Hugues Herbert,Yoshihito Nishioka,Hard,1,0
Radu Albot,Reilly Opelka,Hard,1,1
Radu Albot,Roberto Carballes Baena,Clay,1,0
Radu Albot,Roger Federer,Hard,2,0
Radu Albot,Sam Querrey,Hard,3,0
Radu Albot,Stefanos Tsitsipas,Hard,1,0
Radu Albot,Steve Johnson,Grass,1,0
Radu Albot,Steve Johnson,Hard,2,2
Radu Albot,Tennys Sandgren,Clay,1,1
Radu Albot,Tennys Sandgren,Hard,1,1
Radu Albot,Tommy Paul,Hard,1,0
Radu Albot,Vasek Pospisil,Hard,2,0
Radu Albot,Yoshihito Nishioka,Hard,2,1
Rafael Nadal,Richard Gasquet,Clay,3,3
Rafael Nadal,Richard Gasquet,Hard,5,5
Rafael Nadal,Roberto Bautista Agut,Clay,3,3
Rafael Nadal,Roberto Carballes Baena,Clay,1,1
Rafael Nadal,Roger Federer,Clay,4,4
Rafael Nadal,Roger Federer,Grass,1,0
Rafael Nadal,Roger Federer,Hard,11,5
Rafael Nadal,Sam Querrey,Clay,1,1
Rafael Nadal,Sam Querrey,Grass,1,1
Rafael Nadal,Sam Querrey,Hard,1,0
Rafael Nadal,Stan Wawrinka,Clay,7,6
Rafael Nadal,Stan Wawrinka,Hard,6,4
Rafael Nadal,Stefanos Tsitsipas,Clay,3,2
Rafael Nadal,Stefanos Tsitsipas,Hard,2,2
Rafael Nadal,Steve Johnson,Clay,1,1
Rafael Nadal,Vasek Pospisil,Hard,2,2
Rafael Nadal,Yannick Hanfmann,Clay,1,1
Rafael Nadal,Yoshihito Nishioka,Hard,1,1
Reilly Opelka,Roberto Bautista Agut,Hard,2,1
Reilly Opelka,Sam Querrey,Clay,1,0
Reilly Opelka,Stan Wawrinka,Grass,1,1
Reilly Opelka,Stefano Travaglia,Hard,1,0
Reilly Opelka,Steve Johnson,Grass,1,0
Reilly Opelka,Tennys Sandgren,Hard,1,1
Richard Gasquet,Roberto Bautista Agut,Grass,1,0
Richard Gasquet,Roberto Bautista Agut,Hard,6,2
Richard Gasquet,Roberto Carballes Baena,Clay,1,1
Richard Gasquet,Roger Federer,Clay,3,1
Richard Gasquet,Roger Federer,Hard,6,0
Richard Gasquet,Sam Querrey,Clay,1,1
Richard Gasquet,Sam Querrey,Hard,2,2
Richard Gasquet,Stan Wawrinka,Clay,1,0
Richard Gasquet,Stan Wawrinka,Grass,1,1
Richard Gasquet,Stefanos Tsitsipas,Grass,1,1
Richard Gasquet,Stefanos Tsitsipas,Hard,1,0
Richard Gasquet,Steve Johnson,Grass,1,0
Richard Gasquet,Steve Johnson,Hard,2,2
Richard Gasquet,Vasek Pospisil,Hard,4,2
Roberto Bautista Agut,Roger Federer,Clay,1,0
Roberto Bautista Agut,Roger Federer,Grass,2,0
Roberto Bautista Agut,Roger Federer,Hard,6,0
Roberto Bautista Agut,Sam Querrey,Clay,1,1
Roberto Bautista Agut,Sam Querrey,Grass,1,1
Roberto Bautista Agut,Sam Querrey,Hard,1,1
Roberto Bautista Agut,Stan Wawrinka,Hard,2,1
Roberto Bautista Agut,Stefanos Tsitsipas,Hard,1,0
