Player0,Player1,total_count,p0_count,p1_count,y_pred,prob_p0
Kei Nishikori,Stan Wawrinka,10,3,7,0.5260472860182849,0.3
Kei Nishikori,Stefanos Tsitsipas,1,1,0,0.5734302965254789,1
Kei Nishikori,Steve Johnson,5,5,0,0.7671262881943928,1
Kei Nishikori,Tommy Paul,1,1,0,0.8626599463398977,1
Kei Nishikori,Yoshihito Nishioka,1,0,1,0.8078677495812182,0
Kevin Anderson,Kyle Edmund,2,1,1,0.6153551232350554,0.5
Kevin Anderson,Laslo Djere,1,1,0,0.8687414698299927,1
Kevin Anderson,Lucas Pouille,1,1,0,0.6261968325800447,1
Kevin Anderson,Marin Cilic,5,1,4,0.4427060707047279,0.2
Kevin Anderson,Mikhail Kukushkin,5,4,1,0.712821984850693,0.8
Kevin Anderson,Milos Raonic,2,1,1,0.4425684354988202,0.5
Kevin Anderson,Nick Kyrgios,2,2,0,0.4675065791997797,1
Kevin Anderson,Nikoloz Basilashvili,3,3,0,0.7183120203428105,1
Kevin Anderson,Norbert Gombos,1,1,0,0.9145393580924327,1
Kevin Anderson,Novak Djokovic,7,0,7,0.12283134175698968,0
Kevin Anderson,Pablo Andujar,2,2,0,0.7627939479758601,1
Kevin Anderson,Pierre-Hugues Herbert,2,2,0,0.698748257485253,1
Kevin Anderson,Radu Albot,1,1,0,0.7976442818739813,1
Kevin Anderson,Rafael Nadal,4,0,4,0.15689318684304407,0
Kevin Anderson,Reilly Opelka,1,0,1,0.668409132354832,0
Kevin Anderson,Richard Gasquet,10,4,6,0.5124123634659816,0.4
Kevin Anderson,Roberto Bautista Agut,1,0,1,0.48165736728949854,0
Kevin Anderson,Roger Federer,6,1,5,0.18145653754427646,0.16666666666666666
Kevin Anderson,Salvatore Caruso,1,1,0,0.886985422716172,1
Kevin Anderson,Sam Querrey,11,7,4,0.6056057891928159,0.6363636363636364
Kevin Anderson,Stan Wawrinka,8,4,4,0.3893115214878476,0.5
Kevin Anderson,Stefanos Tsitsipas,3,1,2,0.43570049720816645,0.3333333333333333
Kevin Anderson,Steve Johnson,8,4,4,0.6542253200820826,0.5
Kevin Anderson,Vasek Pospisil,2,2,0,0.7791812475251501,1
Kevin Anderson,Yoshihito Nishioka,1,1,0,0.7071792983724332,1
Kyle Edmund,Lloyd Harris,1,1,0,0.7213327900479706,1
Kyle Edmund,Lucas Pouille,2,1,1,0.5115120540011316,0.5
Kyle Edmund,Marin Cilic,2,0,2,0.33179764469498085,0
Kyle Edmund,Marton Fucsovics,2,2,0,0.5779502890460058,1
Kyle Edmund,Matteo Berrettini,2,1,1,0.4397819817573197,0.5
Kyle Edmund,Mikhail Kukushkin,1,0,1,0.6080804031569313,0
Kyle Edmund,Milos Raonic,2,1,1,0.33167396905157653,0.5
Kyle Edmund,Nick Kyrgios,2,1,1,0.3543354239255924,0.5
Kyle Edmund,Nikoloz Basilashvili,3,2,1,0.6144898794084658,0.6666666666666666
Kyle Edmund,Norbert Gombos,1,0,1,0.8699464689304225,0
Kyle Edmund,Novak Djokovic,6,1,5,0.08048569725059615,0.16666666666666666
Kyle Edmund,Pablo Andujar,3,1,2,0.6677840717944976,0.3333333333333333
Kyle Edmund,Radu Albot,3,3,0,0.7113103465076055,1
Kyle Edmund,Rafael Nadal,1,0,1,0.1041997756993022,0
Kyle Edmund,Richard Gasquet,4,3,1,0.3964642580222787,0.75
Kyle Edmund,Roberto Bautista Agut,1,1,0,0.3674243204093597,1
Kyle Edmund,Roberto Carballes Baena,1,1,0,0.8025525372629205,1
Kyle Edmund,Roger Federer,1,0,1,0.1217042607878501,0
Kyle Edmund,Sam Querrey,2,0,2,0.4897512583537797,0
Kyle Edmund,Stan Wawrinka,2,0,2,0.2849403407344284,0
Kyle Edmund,Stefanos Tsitsipas,1,0,1,0.32552198120420006,0
Kyle Edmund,Steve Johnson,4,2,2,0.5418482309211543,0.5
Kyle Edmund,Tennys Sandgren,1,1,0,0.7562582310538907,1
Kyle Edmund,Ugo Humbert,1,1,0,0.7113537277493258,1
Kyle Edmund,Vasek Pospisil,1,0,1,0.6880508214970579,0
Kyle Edmund,Yoshihito Nishioka,1,0,1,0.6015301278188409,0
Laslo Djere,Lloyd Harris,1,0,1,0.3848730011474058,0
Laslo Djere,Lorenzo Sonego,2,1,1,0.35765271487316536,0.5
Laslo Djere,Lucas Pouille,1,0,1,0.201983815666764,0
Laslo Djere,Marin Cilic,1,0,1,0.1071620009151491,0
Laslo Djere,Matteo Berrettini,1,0,1,0.1594877275318776,0
Laslo Djere,Mikhail Kukushkin,3,1,2,0.27274353739743146,0.3333333333333333
Laslo Djere,Miomir Kecmanovic,2,0,2,0.361384318776806,0
Laslo Djere,Nikoloz Basilashvili,4,2,2,0.27812674553387895,0.5
Laslo Djere,Norbert Gombos,1,1,0,0.61786307308973,1
Laslo Djere,Pierre-Hugues Herbert,1,0,1,0.25950701503389434,0
Laslo Djere,Richard Gasquet,1,0,1,0.13702562683565686,0
Laslo Djere,Roberto Bautista Agut,1,0,1,0.12311249740364658,0
Laslo Djere,Roberto Carballes Baena,1,0,1,0.4955818955583356,0
Laslo Djere,Tommy Paul,1,0,1,0.3527879588441376,0
Laslo Djere,Yoshihito Nishioka,1,0,1,0.26734148079324416,0
Lloyd Harris,Marton Fucsovics,1,1,0,0.3459889136540106,1
Lloyd Harris,Miomir Kecmanovic,1,1,0,0.47490971358235456,1
Lloyd Harris,Reilly Opelka,1,1,0,0.32740118044723904,1
Lloyd Harris,Roger Federer,1,0,1,0.0508121278677318,0
Lloyd Harris,Sam Querrey,1,0,1,0.2705008359321827,0
Lloyd Harris,Steve Johnson,1,0,1,0.3136097679885475,0
Lloyd Harris,Tommy Paul,1,1,0,0.46558165840129734,1
Lorenzo Sonego,Lucas Pouille,1,0,1,0.3125177700746702,0
Lorenzo Sonego,Marton Fucsovics,2,0,2,0.3728367420730347,0
Lorenzo Sonego,Mikhail Kukushkin,1,0,1,0.402470801532831,0
Lorenzo Sonego,Miomir Kecmanovic,2,2,0,0.504051362834636,1
Lorenzo Sonego,Nick Kyrgios,2,0,2,0.19240360420956618,0
Lorenzo Sonego,Pablo Andujar,2,1,1,0.46598978027602,0.5
Lorenzo Sonego,Radu Albot,1,0,1,0.5168250387710195,0
Lorenzo Sonego,Richard Gasquet,2,1,1,0.2218961747735862,0.5
Lorenzo Sonego,Roberto Carballes Baena,2,1,1,0.6382770332510668,0.5
Lorenzo Sonego,Roger Federer,1,0,1,0.05674225677948575,0
Lorenzo Sonego,Yannick Hanfmann,1,1,0,0.6630342909752464,1
Lorenzo Sonego,Yoshihito Nishioka,1,1,0,0.3958980429782314,1
Lucas Pouille,Matteo Berrettini,1,0,1,0.4284682803728325,0
Lucas Pouille,Mikhail Kukushkin,4,3,1,0.5970513650407633,0.75
Lucas Pouille,Milos Raonic,5,1,4,0.32154513892121145,0.2
Lucas Pouille,Nick Kyrgios,1,0,1,0.343870622379665,0
Lucas Pouille,Novak Djokovic,3,0,3,0.07714235863399843,0
Lucas Pouille,Pierre-Hugues Herbert,3,2,1,0.5806418689815197,0.6666666666666666
Lucas Pouille,Rafael Nadal,3,1,2,0.09997847175891088,0.3333333333333333
Lucas Pouille,Richard Gasquet,6,5,1,0.3854981073905546,0.8333333333333334
Lucas Pouille,Roberto Bautista Agut,4,1,3,0.35678656630881533,0.25
Lucas Pouille,Roger Federer,2,0,2,0.11686633542142892,0
Lucas Pouille,Sam Querrey,2,0,2,0.47824946921699674,0
Lucas Pouille,Stan Wawrinka,1,0,1,0.2756500497862269,0
Lucas Pouille,Stefanos Tsitsipas,1,0,1,0.31549233585617514,0
Lucas Pouille,Steve Johnson,1,1,0,0.5303947487064457,1
Lucas Pouille,Tennys Sandgren,1,0,1,0.7476687260680935,0
Lucas Pouille,Tommy Paul,1,0,1,0.6829007087446216,0
Lucas Pouille,Vasek Pospisil,1,0,1,0.678080841599027,0
Lucas Pouille,Yoshihito Nishioka,2,2,0,0.5904409105114686,1
Marcos Giron,Mikhail Kukushkin,1,0,1,0.14728198517793192,0
Marcos Giron,Milos Raonic,1,0,1,0.05235393595935644,0
Marcos Giron,Miomir Kecmanovic,1,1,0,0.20673927511881862,1
Marcos Giron,Roberto Carballes Baena,1,0,1,0.31152369041835354,0
Marcos Giron,Salvatore Caruso,1,0,1,0.3532240022201508,0
Marcos Giron,Stefanos Tsitsipas,1,0,1,0.050987599979259626,0
Marcos Giron,Yoshihito Nishioka,2,0,2,0.1438732697675126,0
Marin Cilic,Marton Fucsovics,2,2,0,0.7338863154243725,1
Marin Cilic,Mikhail Kukushkin,2,2,0,0.7575540671115273,1
Marin Cilic,Milos Raonic,3,2,1,0.4998605290891233,0.6666666666666666
Marin Cilic,Nick Kyrgios,3,2,1,0.5249865761066941,0.6666666666666666
Marin Cilic,Novak Djokovic,12,2,10,0.149859896595647,0.16666666666666666
Marin Cilic,Pablo Andujar,3,2,1,0.8019053294654779,0.6666666666666666
Marin Cilic,Pierre-Hugues Herbert,2,2,0,0.7448879626488629,1
Marin Cilic,Radu Albot,1,0,1,0.8322729303491148,0
Marin Cilic,Rafael Nadal,7,0,7,0.18979516729177803,0
Marin Cilic,Richard Gasquet,3,1,2,0.5695085678342907,0.3333333333333333
Marin Cilic,Roberto Bautista Agut,6,4,2,0.5391157268182273,0.6666666666666666
Marin Cilic,Roger Federer,8,1,7,0.21817668069695334,0.125
Marin Cilic,Sam Querrey,5,5,0,0.6590503372968101,1
Marin Cilic,Stan Wawrinka,7,0,7,0.44521573215517374,0
Marin Cilic,Stefanos Tsitsipas,1,1,0,0.4928896491940219,1
Marin Cilic,Steve Johnson,5,5,0,0.7042983846027732,1
Marin Cilic,Tennys Sandgren,1,1,0,0.8620401715897276,1
Marin Cilic,Vasek Pospisil,3,3,0,0.816241548387606,1
Marin Cilic,Yoshihito Nishioka,1,1,0,0.7524851170824237,1
Marton Fucsovics,Matteo Berrettini,1,1,0,0.3643781353133495,1
Marton Fucsovics,Mikhail Kukushkin,1,0,1,0.5311808977255734,0
Marton Fucsovics,Milos Raonic,2,0,2,0.2660047456813846,0
Marton Fucsovics,Miomir Kecmanovic,1,0,1,0.6309447778834363,0
Marton Fucsovics,Nikoloz Basilashvili,6,3,3,0.5378922715824347,0.5
Marton Fucsovics,Novak Djokovic,2,0,2,0.060079260208057164,0
Marton Fucsovics,Radu Albot,3,1,2,0.6427664858390892,0.3333333333333333
Marton Fucsovics,Roger Federer,2,0,2,0.09189160160078574,0
Marton Fucsovics,Sam Querrey,1,1,0,0.41208191764976687,1
Marton Fucsovics,Stan Wawrinka,4,1,3,0.22540336272026795,0.25
Marton Fucsovics,Stefano Travaglia,1,1,0,0.6874035392187777,1
Marton Fucsovics,Stefanos Tsitsipas,1,0,1,0.26059586325582534,0
Marton Fucsovics,Steve Johnson,1,1,0,0.4634206424644218,1
Marton Fucsovics,Vasek Pospisil,1,1,0,0.6169583208536693,1
Marton Fucsovics,Yannick Hanfmann,1,0,1,0.7679749524902453,0
Matteo Berrettini,Mikhail Kukushkin,2,1,1,0.6640281853118928,0.5
Matteo Berrettini,Nick Kyrgios,1,1,0,0.4114464039041602,1
Matteo Berrettini,Nikoloz Basilashvili,3,2,1,0.6700192074787041,0.6666666666666666
Matteo Berrettini,Pablo Andujar,1,1,0,0.7191454373753519,1
Matteo Berrettini,Radu Albot,2,2,0,0.7583772812134083,1
Matteo Berrettini,Rafael Nadal,1,0,1,0.12905271039552782,0
Matteo Berrettini,Richard Gasquet,1,1,0,0.4555743508290755,1
Matteo Berrettini,Roberto Bautista Agut,4,3,1,0.425255463148056,0.75
Matteo Berrettini,Roberto Carballes Baena,1,1,0,0.8381289180083521,1
Matteo Berrettini,Roger Federer,1,0,1,0.15003297623944367,0
Matteo Berrettini,Sam Querrey,1,0,1,0.5500929378083298,0
Matteo Berrettini,Stefanos Tsitsipas,2,0,2,0.3807273414930154,0
Matteo Berrettini,Tennys Sandgren,1,0,1,0.798077293805286,0
Mikhail Kukushkin,Milos Raonic,1,0,1,0.24234348340606468,0
Mikhail Kukushkin,Miomir Kecmanovic,1,1,0,0.601420266096608,1
Mikhail Kukushkin,Nick Kyrgios,2,0,2,0.2612876773126238,0
Mikhail Kukushkin,Nikoloz Basilashvili,1,0,1,0.5067432428282704,0
Mikhail Kukushkin,Norbert Gombos,1,1,0,0.8117215120189986,1
Mikhail Kukushkin,Novak Djokovic,1,0,1,0.053402495166239614,0
Mikhail Kukushkin,Pablo Andujar,1,1,0,0.5643730780309478,1
Mikhail Kukushkin,Pierre-Hugues Herbert,1,1,0,0.48306019288026436,1
Mikhail Kukushkin,Radu Albot,3,2,1,0.6136085414258908,0.6666666666666666
Mikhail Kukushkin,Rafael Nadal,3,0,3,0.06974209045309349,0
Mikhail Kukushkin,Richard Gasquet,3,0,3,0.2974501364302019,0
Mikhail Kukushkin,Roberto Bautista Agut,4,1,3,0.2723894891561431,0.25
Mikhail Kukushkin,Roberto Carballes Baena,1,1,0,0.723736923939412,1
Mikhail Kukushkin,Roger Federer,2,0,2,0.08198783448780235,0
Mikhail Kukushkin,Sam Querrey,4,1,3,0.38219282961342954,0.25
Mikhail Kukushkin,Stan Wawrinka,1,1,0,0.20434815019142788,1
Mikhail Kukushkin,Stefanos Tsitsipas,4,0,4,0.2372602033974487,0
Mikhail Kukushkin,Steve Johnson,3,2,1,0.4325474839480827,0.6666666666666666
Mikhail Kukushkin,Tennys Sandgren,2,2,0,0.666639102826538,1
Mikhail Kukushkin,Ugo Humbert,1,1,0,0.6136586300972259,1
Mikhail Kukushkin,Vasek Pospisil,3,3,0,0.5870472211380021,1
Milos Raonic,Miomir Kecmanovic,2,2,0,0.8250957084200049,1
Milos Raonic,Nick Kyrgios,7,4,3,0.5251256967753548,0.5714285714285714
Milos Raonic,Novak Djokovic,7,0,7,0.14993098592267196,0
Milos Raonic,Pablo Andujar,2,2,0,0.8019939361280314,1
Milos Raonic,Pierre-Hugues Herbert,1,1,0,0.7449939627322759,1
Milos Raonic,Rafael Nadal,8,2,6,0.18988096956074643,0.25
Milos Raonic,Reilly Opelka,1,1,0,0.717428811059469,1
Milos Raonic,Richard Gasquet,4,3,1,0.5696453380596236,0.75
Milos Raonic,Roberto Bautista Agut,5,5,0,0.5392543411199222,1
Milos Raonic,Roger Federer,13,3,10,0.21827185700754892,0.23076923076923078
Milos Raonic,Sam Querrey,6,4,2,0.6591756842974552,0.6666666666666666
Milos Raonic,Stan Wawrinka,8,3,5,0.44535353289258117,0.375
Milos Raonic,Steve Johnson,4,3,1,0.7044145574202393,0.75
Milos Raonic,Vasek Pospisil,3,2,1,0.8163252113107875,0.6666666666666666
Miomir Kecmanovic,Norbert Gombos,1,0,1,0.7407458491993718,0
Miomir Kecmanovic,Pierre-Hugues Herbert,1,1,0,0.3824477644352451,1
Miomir Kecmanovic,Reilly Opelka,1,1,0,0.3498912507970241,1
Miomir Kecmanovic,Roberto Bautista Agut,1,0,1,0.1987827984265129,0
Miomir Kecmanovic,Roberto Carballes Baena,1,1,0,0.6345271244111108,1
Miomir Kecmanovic,Ugo Humbert,2,2,0,0.5128299417615557,1
Nick Kyrgios,Nikoloz Basilashvili,1,1,0,0.743885241943409,1
Nick Kyrgios,Norbert Gombos,2,2,0,0.9241783838577468,1
Nick Kyrgios,Novak Djokovic,2,2,0,0.13755708614292145,1
Nick Kyrgios,Pierre-Hugues Herbert,1,1,0,0.7254186539121875,1
Nick Kyrgios,Radu Albot,2,1,1,0.8178417028415474,0.5
Nick Kyrgios,Rafael Nadal,7,3,4,0.17488829803297232,0.42857142857142855
Nick Kyrgios,Richard Gasquet,7,2,5,0.5448334553226378,0.2857142857142857
Nick Kyrgios,Roberto Bautista Agut,1,1,0,0.5141846050325682,1
Nick Kyrgios,Roberto Carballes Baena,1,1,0,0.8810447376594045,1
Nick Kyrgios,Roger Federer,4,1,3,0.20159532843599645,0.25
Nick Kyrgios,Salvatore Caruso,1,1,0,0.8993903398596204,1
Nick Kyrgios,Sam Querrey,2,1,1,0.6362293298369304,0.5
Nick Kyrgios,Stan Wawrinka,4,2,2,0.42066356153611323,0.5
Nick Kyrgios,Stefanos Tsitsipas,1,1,0,0.46792586667557795,1
Nick Kyrgios,Steve Johnson,1,1,0,0.6830494715931129,1
Nick Kyrgios,Vasek Pospisil,1,1,0,0.8007611833560053,1
Nick Kyrgios,Yoshihito Nishioka,3,3,0,0.7333880784880802,1
Nikoloz Basilashvili,Novak Djokovic,2,0,2,0.05205522275673103,0
Nikoloz Basilashvili,Radu Albot,4,3,1,0.6071937789183545,0.75
Nikoloz Basilashvili,Rafael Nadal,3,0,3,0.06801221031663716,0
Nikoloz Basilashvili,Roberto Bautista Agut,3,1,2,0.2670762425541713,0.3333333333333333
Nikoloz Basilashvili,Roberto Carballes Baena,1,1,0,0.7183111561110622,1
Nikoloz Basilashvili,Roger Federer,1,0,1,0.07998032614536549,0
Nikoloz Basilashvili,Sam Querrey,2,0,2,0.37584410572526283,0
Nikoloz Basilashvili,Stefano Travaglia,1,1,0,0.6538822281922391,1
Nikoloz Basilashvili,Stefanos Tsitsipas,2,0,2,0.23241331343245414,0
Nikoloz Basilashvili,Steve Johnson,1,0,1,0.42593898733968216,0
Nikoloz Basilashvili,Ugo Humbert,1,1,0,0.6072441668877548,1
Nikoloz Basilashvili,Vasek Pospisil,3,1,2,0.5804929695397484,0.3333333333333333
Norbert Gombos,Pierre-Hugues Herbert,1,0,1,0.17813707256118597,0
Norbert Gombos,Salvatore Caruso,2,0,2,0.42310184409843377,0
Norbert Gombos,Yoshihito Nishioka,1,0,1,0.18412582250192283,0
Novak Djokovic,Pablo Andujar,1,1,0,0.9582714617625636,1
Novak Djokovic,Pierre-Hugues Herbert,1,1,0,0.9430653434272595,1
Novak Djokovic,Rafael Nadal,29,19,10,0.5706144811799446,0.6551724137931034
Novak Djokovic,Richard Gasquet,9,9,0,0.8824197462135284,1
Novak Djokovic,Roberto Bautista Agut,11,8,3,0.8690384504380299,0.7272727272727273
Novak Djokovic,Roberto Carballes Baena,1,1,0,0.9789192919176378,1
Novak Djokovic,Roger Federer,25,17,8,0.6128663121621171,0.68
Novak Djokovic,Salvatore Caruso,1,1,0,0.9824707354339878,1
Novak Djokovic,Sam Querrey,7,5,2,0.9164272667524409,0.7142857142857143
Novak Djokovic,Stan Wawrinka,11,8,3,0.8199014505792637,0.7272727272727273
Novak Djokovic,Stefanos Tsitsipas,4,2,2,0.8464801669792107,0.5
Novak Djokovic,Steve Johnson,1,1,0,0.93108980169917,1
Novak Djokovic,Tennys Sandgren,2,2,0,0.9725629271280661,1
Novak Djokovic,Ugo Humbert,1,1,0,0.9657008637772413,1
Novak Djokovic,Vasek Pospisil,4,4,0,0.9618300245803836,1
Pablo Andujar,Pierre-Hugues Herbert,1,0,1,0.41904025075901175,0
Pablo Andujar,Rafael Nadal,3,0,3,0.05470266036886316,0
Pablo Andujar,Reilly Opelka,1,0,1,0.3853122948318078,0
Pablo Andujar,Richard Gasquet,1,0,1,0.24630835446552443,0
Pablo Andujar,Roberto Bautista Agut,2,0,2,0.2241815659644503,0
Pablo Andujar,Stan Wawrinka,3,0,3,0.16544416499394876,0
Pablo Andujar,Stefano Travaglia,1,0,1,0.5996947607729433,0
Pablo Andujar,Stefanos Tsitsipas,1,0,1,0.1936151275094832,0
Pablo Andujar,Steve Johnson,2,2,0,0.3704249310613423,1
Pablo Andujar,Vasek Pospisil,1,1,0,0.5231940134991291,1
Pierre-Hugues Herbert,Radu Albot,1,0,1,0.6295510609654549,0
Pierre-Hugues Herbert,Rafael Nadal,1,0,1,0.07427019467001854,0
Pierre-Hugues Herbert,Richard Gasquet,1,0,1,0.3118070665846545,0
Pierre-Hugues Herbert,Roberto Bautista Agut,4,0,4,0.2860292874698957,0
Pierre-Hugues Herbert,Roger Federer,1,0,1,0.08723645181601236,0
Pierre-Hugues Herbert,Sam Querrey,3,1,2,0.3983209816330076,0.3333333333333333
Pierre-Hugues Herbert,Stan Wawrinka,1,0,1,0.21559033838970537,0
Pierre-Hugues Herbert,Stefano Travaglia,1,1,0,0.6750044813503335,1
Pierre-Hugues Herbert,Stefanos Tsitsipas,1,1,0,0.24974470399353513,1
Pierre-Hugues Herbert,Steve Johnson,2,1,1,0.44925536115095493,0.5
Pierre-Hugues Herbert,Yoshihito Nishioka,1,0,1,0.5100935022613586,0
Radu Albot,Reilly Opelka,1,1,0,0.33835421392163473,1
Radu Albot,Roberto Carballes Baena,1,0,1,0.6225928516216862,0
Radu Albot,Roger Federer,2,0,2,0.05324452135770307,0
Radu Albot,Sam Querrey,3,0,3,0.2803437196502111,0
Radu Albot,Stefanos Tsitsipas,1,0,1,0.16379396951637892,0
Radu Albot,Steve Johnson,3,2,1,0.3243238943787187,0.6666666666666666
Radu Albot,Tennys Sandgren,2,2,0,0.5573753997017844,1
Radu Albot,Tommy Paul,1,0,1,0.4778730373076705,0
Radu Albot,Vasek Pospisil,2,0,2,0.47234471313241705,0
Radu Albot,Yoshihito Nishioka,2,1,1,0.3799143337339954,0.5
Rafael Nadal,Richard Gasquet,8,8,0,0.8495643253084328,1
Rafael Nadal,Roberto Bautista Agut,3,3,0,0.833150897491808,1
Rafael Nadal,Roberto Carballes Baena,1,1,0,0.9721785514798212,1
Rafael Nadal,Roger Federer,16,9,7,0.5436431747068058,0.5625
Rafael Nadal,Sam Querrey,3,2,1,0.8919105515320507,0.6666666666666666
Rafael Nadal,Stan Wawrinka,13,10,3,0.7740497483535201,0.7692307692307693
Rafael Nadal,Stefanos Tsitsipas,5,4,1,0.8057923843630093,0.8
Rafael Nadal,Steve Johnson,1,1,0,0.9104541609100374,1
Rafael Nadal,Vasek Pospisil,2,2,0,0.9499044807966736,1
Rafael Nadal,Yannick Hanfmann,1,1,0,0.9749785982396145,1
Rafael Nadal,Yoshihito Nishioka,1,1,0,0.9284587785761026,1
Reilly Opelka,Roberto Bautista Agut,2,1,1,0.315527624936158,0.5
Reilly Opelka,Sam Querrey,1,0,1,0.4323866486105133,0
Reilly Opelka,Stan Wawrinka,1,1,0,0.24026892566580457,1
Reilly Opelka,Stefano Travaglia,1,0,1,0.7050064834876048,0
Reilly Opelka,Steve Johnson,1,0,1,0.4841717636095294,0
Reilly Opelka,Tennys Sandgren,1,1,0,0.7111865926725781,1
Richard Gasquet,Roberto Bautista Agut,7,2,5,0.46927298696641495,0.2857142857142857
Richard Gasquet,Roberto Carballes Baena,1,1,0,0.8608711251865964,1
Richard Gasquet,Roger Federer,9,1,8,0.17419691567209125,0.1111111111111111
Richard Gasquet,Sam Querrey,3,3,0,0.593684639564278,1
Richard Gasquet,Stan Wawrinka,2,1,1,0.37757197622483146,0.5
Richard Gasquet,Stefanos Tsitsipas,2,1,1,0.4235322520721308,0.5
Richard Gasquet,Steve Johnson,3,2,1,0.6429072262453477,0.6666666666666666
Richard Gasquet,Vasek Pospisil,4,2,2,0.7705185954592588,0.5
Roberto Bautista Agut,Roger Federer,9,0,9,0.19261506076785104,0
Roberto Bautista Agut,Sam Querrey,3,3,0,0.6229954100716941,1
Roberto Bautista Agut,Stan Wawrinka,2,1,1,0.406898047881755,0.5
Roberto Bautista Agut,Stefanos Tsitsipas,1,0,1,0.4538252920228016,0
Roberto Bautista Agut,Steve Johnson,7,7,0,0.6706370927967787,1
Roberto Bautista Agut,Vasek Pospisil,3,3,0,0.7915518269778189,1
Roberto Bautista Agut,Yannick Hanfmann,1,1,0,0.8864074746201822,1
Roberto Bautista Agut,Yoshihito Nishioka,2,1,1,0.7221451350732804,0.5
Roberto Carballes Baena,Sam Querrey,1,0,1,0.1910309052954036,0
Roberto Carballes Baena,Stefano Travaglia,1,1,0,0.42556931232314693,1
Roberto Carballes Baena,Stefanos Tsitsipas,1,0,1,0.10613585475874823,0
Roberto Carballes Baena,Ugo Humbert,1,1,0,0.3774567912071739,1
Roger Federer,Sam Querrey,1,1,0,0.8738446632943281,1
Roger Federer,Stan Wawrinka,17,15,2,0.7419834500844922,0.8823529411764706
Roger Federer,Stefanos Tsitsipas,3,2,1,0.7769327089625068,0.6666666666666666
Roger Federer,Steve Johnson,3,3,0,0.8951231782194248,1
Roger Federer,Vasek Pospisil,3,3,0,0.9408892023116234,1
Roger Federer,Yoshihito Nishioka,1,1,0,0.9159256825409481,1
Salvatore Caruso,Sam Querrey,1,0,1,0.163634092003065,0
Salvatore Caruso,Stefano Travaglia,1,0,1,0.3803507976075439,0
Salvatore Caruso,Stefanos Tsitsipas,1,0,1,0.08956631155845458,0
Sam Querrey,Stan Wawrinka,5,2,3,0.29336733367397394,0.4
Sam Querrey,Steve Johnson,3,3,0,0.5520077497970111,1
Sam Querrey,Tennys Sandgren,1,1,0,0.7637363439143035,1
Sam Querrey,Vasek Pospisil,2,1,1,0.6967825395583703,0.5
Sam Querrey,Yoshihito Nishioka,1,1,0,0.6113155491926766,1
Stan Wawrinka,Stefanos Tsitsipas,1,1,0,0.5477483156687597,1
Stan Wawrinka,Steve Johnson,4,3,1,0.74798071701149,0.75
Stan Wawrinka,Tennys Sandgren,1,0,1,0.8861858365767092,0
Stan Wawrinka,Ugo Humbert,1,1,0,0.8608124079777395,1
Stan Wawrinka,Yoshihito Nishioka,1,1,0,0.7911598457506562,1
Stefano Travaglia,Vasek Pospisil,1,1,0,0.42278506971321855,1
Stefanos Tsitsipas,Tommy Paul,1,1,0,0.8237117162774287,1
Stefanos Tsitsipas,Vasek Pospisil,1,0,1,0.8204694834078704,0
Stefanos Tsitsipas,Yannick Hanfmann,1,1,0,0.9037658163354112,1
Steve Johnson,Tennys Sandgren,1,1,0,0.7240194990098631,1
Steve Johnson,Tommy Paul,1,1,0,0.6559743434711587,1
Steve Johnson,Vasek Pospisil,1,1,0,0.6509543897374368,1
Steve Johnson,Yoshihito Nishioka,1,1,0,0.560713752928263,1
Tennys Sandgren,Vasek Pospisil,2,1,1,0.41550559372822543,0.5
Tennys Sandgren,Yoshihito Nishioka,1,0,1,0.32729856022208065,0
Tommy Paul,Yannick Hanfmann,1,1,0,0.6677632019797874,1
Tommy Paul,Yoshihito Nishioka,1,0,1,0.4009889551370199,0
