player0,player1,Surface,y_pred,p0_count,n
Dusan Lajovic,Grigor Dimitrov,Hard,0.81,1,2
Dusan Lajovic,Jeremy Chardy,Grass,0.65,1,1
Dusan Lajovic,Jeremy Chardy,Hard,0.62,1,2
Dusan Lajovic,Jiri Vesely,Clay,0.57,1,1
Dusan Lajovic,John Isner,Clay,0.75,1,2
Dusan Lajovic,John Millman,Clay,0.63,1,1
Dusan Lajovic,Juan Ignacio Londero,Hard,0.47,1,1
Dusan Lajovic,Karen Khachanov,Clay,0.655,2,2
Dusan Lajovic,Kei Nishikori,Hard,0.91,1,3
Dusan Lajovic,Kyle Edmund,Hard,0.73,1,3
Dusan Lajovic,Laslo Djere,Clay,0.29,1,2
Dusan Lajovic,Lorenzo Sonego,Clay,0.54,1,1
Dusan Lajovic,Lucas Pouille,Hard,0.71,1,1
Dusan Lajovic,Nikoloz Basilashvili,Clay,0.54,1,2
Dusan Lajovic,Pablo Andujar,Clay,0.55,1,4
Dusan Lajovic,Richard Gasquet,Clay,0.69,1,1
Dusan Lajovic,Stefanos Tsitsipas,Grass,0.88,1,1
Dusan Lajovic,Tennys Sandgren,Hard,0.53,1,1
Dusan Lajovic,Vasek Pospisil,Hard,0.58,2,3
Egor Gerasimov,Federico Coria,Hard,0.27,1,1
Egor Gerasimov,Jiri Vesely,Hard,0.63,1,1
Egor Gerasimov,John Isner,Hard,0.7,1,1
Egor Gerasimov,Lloyd Harris,Hard,0.37,1,1
Egor Gerasimov,Matteo Berrettini,Hard,0.66,1,1
Egor Gerasimov,Roberto Carballes Baena,Hard,0.31,1,1
Egor Gerasimov,Sam Querrey,Hard,0.66,1,1
Fabio Fognini,Federico Delbonis,Clay,0.23500000000000001,4,6
Fabio Fognini,Federico Delbonis,Grass,0.23,1,1
Fabio Fognini,Feliciano Lopez,Hard,0.54,1,3
Fabio Fognini,Frances Tiafoe,Clay,0.22,1,1
Fabio Fognini,Frances Tiafoe,Grass,0.34,1,1
Fabio Fognini,Gael Monfils,Clay,0.515,2,4
Fabio Fognini,Gael Monfils,Hard,0.72,1,2
Fabio Fognini,Grigor Dimitrov,Clay,0.49,1,3
Fabio Fognini,Grigor Dimitrov,Hard,0.62,1,3
Fabio Fognini,Ilya Ivashka,Clay,0.13,1,1
Fabio Fognini,Jan-Lennard Struff,Clay,0.23,1,2
Fabio Fognini,Jeremy Chardy,Clay,0.275,2,2
Fabio Fognini,Jeremy Chardy,Hard,0.44,2,3
Fabio Fognini,Jiri Vesely,Clay,0.315,2,3
Fabio Fognini,Jiri Vesely,Grass,0.41,1,2
Fabio Fognini,Jo-Wilfried Tsonga,Clay,0.54,1,3
Fabio Fognini,Jo-Wilfried Tsonga,Hard,0.61,1,3
Fabio Fognini,John Millman,Clay,0.31,1,1
Fabio Fognini,Jordan Thompson,Hard,0.21,1,1
Fabio Fognini,Karen Khachanov,Hard,0.56,1,2
Fabio Fognini,Kei Nishikori,Hard,0.78,1,2
Fabio Fognini,Kevin Anderson,Clay,0.48,1,1
Fabio Fognini,Kyle Edmund,Clay,0.425,2,2
Fabio Fognini,Lucas Pouille,Clay,0.29,1,1
Fabio Fognini,Lucas Pouille,Hard,0.54,1,2
Fabio Fognini,Marton Fucsovics,Grass,0.35,1,1
Fabio Fognini,Marton Fucsovics,Hard,0.41,1,2
Fabio Fognini,Matteo Berrettini,Clay,0.49,1,1
Fabio Fognini,Mikhail Kukushkin,Clay,0.22,1,1
Fabio Fognini,Mikhail Kukushkin,Hard,0.37,1,2
Fabio Fognini,Norbert Gombos,Clay,0.13,1,1
Fabio Fognini,Pablo Andujar,Clay,0.29000000000000004,3,4
Fabio Fognini,Radu Albot,Clay,0.22,1,1
Fabio Fognini,Radu Albot,Hard,0.25,1,2
Fabio Fognini,Rafael Nadal,Clay,0.8866666666666667,3,9
Fabio Fognini,Rafael Nadal,Hard,0.86,1,7
Fabio Fognini,Reilly Opelka,Hard,0.42,1,2
Fabio Fognini,Richard Gasquet,Clay,0.395,2,2
Fabio Fognini,Roberto Bautista Agut,Clay,0.5125,4,5
Fabio Fognini,Roberto Bautista Agut,Hard,0.6666666666666666,3,5
Fabio Fognini,Sam Querrey,Hard,0.51,2,2
Fabio Fognini,Stan Wawrinka,Clay,0.72,1,4
Fabio Fognini,Steve Johnson,Clay,0.27,1,1
Fabio Fognini,Steve Johnson,Hard,0.38666666666666666,3,3
Fabio Fognini,Tennys Sandgren,Clay,0.125,2,2
Fabio Fognini,Tommy Paul,Hard,0.32,1,1
Fabio Fognini,Vasek Pospisil,Hard,0.26,1,1
Fabio Fognini,Yannick Hanfmann,Clay,0.12,1,1
Fabio Fognini,Yoshihito Nishioka,Hard,0.41,1,1
Federico Delbonis,Gilles Simon,Clay,0.685,2,2
Federico Delbonis,Grigor Dimitrov,Clay,0.72,1,1
Federico Delbonis,Guido Pella,Clay,0.64,1,1
Federico Delbonis,Ilya Ivashka,Hard,0.49,1,1
Federico Delbonis,Jan-Lennard Struff,Hard,0.78,1,1
Federico Delbonis,Jiri Vesely,Hard,0.72,1,1
Federico Delbonis,John Isner,Clay,0.61,1,1
Federico Delbonis,John Millman,Clay,0.52,1,1
Federico Delbonis,John Millman,Hard,0.69,1,2
Federico Delbonis,Karen Khachanov,Clay,0.56,1,1
Federico Delbonis,Marton Fucsovics,Clay,0.58,1,1
Federico Delbonis,Mikhail Kukushkin,Clay,0.5,1,1
Federico Delbonis,Roberto Carballes Baena,Clay,0.345,2,2
Federico Delbonis,Roger Federer,Clay,0.89,1,1
Federico Delbonis,Salvatore Caruso,Hard,0.4,1,1
Federico Delbonis,Stan Wawrinka,Clay,0.87,1,1
Federico Delbonis,Vasek Pospisil,Clay,0.35,1,1
Federico Delbonis,Vasek Pospisil,Hard,0.62,1,1
Feliciano Lopez,Frances Tiafoe,Hard,0.37,1,1
Feliciano Lopez,Gael Monfils,Hard,0.79,1,1
Feliciano Lopez,Gilles Simon,Clay,0.57,1,1
Feliciano Lopez,Gilles Simon,Grass,0.43,5,5
Feliciano Lopez,Grigor Dimitrov,Grass,0.5,1,2
Feliciano Lopez,Guido Pella,Hard,0.46,1,1
Feliciano Lopez,Jan-Lennard Struff,Clay,0.47,1,2
Feliciano Lopez,Jan-Lennard Struff,Hard,0.4,1,2
Feliciano Lopez,Jeremy Chardy,Grass,0.2966666666666667,3,3
Feliciano Lopez,Jeremy Chardy,Hard,0.48,1,1
Feliciano Lopez,Jiri Vesely,Hard,0.34,1,1
Feliciano Lopez,John Isner,Grass,0.47,1,2
Feliciano Lopez,John Isner,Hard,0.72,2,5
Feliciano Lopez,Kei Nishikori,Clay,0.73,1,3
Feliciano Lopez,Kei Nishikori,Hard,0.765,2,4
Feliciano Lopez,Laslo Djere,Hard,0.11,1,1
Feliciano Lopez,Lloyd Harris,Hard,0.33,1,1
Feliciano Lopez,Lucas Pouille,Hard,0.64,1,3
Feliciano Lopez,Marcos Giron,Grass,0.06,1,1
Feliciano Lopez,Marin Cilic,Grass,0.65,1,3
Feliciano Lopez,Marton Fucsovics,Grass,0.24,1,1
Feliciano Lopez,Mikhail Kukushkin,Clay,0.45,1,1
Feliciano Lopez,Mikhail Kukushkin,Hard,0.395,2,3
Feliciano Lopez,Milos Raonic,Clay,0.57,1,1
Feliciano Lopez,Milos Raonic,Grass,0.57,1,1
Feliciano Lopez,Milos Raonic,Hard,0.6933333333333334,3,6
Feliciano Lopez,Nick Kyrgios,Clay,0.59,1,1
Feliciano Lopez,Nick Kyrgios,Hard,0.71,1,1
Feliciano Lopez,Nikoloz Basilashvili,Hard,0.39,1,1
Feliciano Lopez,Norbert Gombos,Hard,0.17,1,1
Feliciano Lopez,Pablo Andujar,Clay,0.44,1,2
Feliciano Lopez,Pablo Andujar,Hard,0.3433333333333333,3,3
Feliciano Lopez,Pierre-Hugues Herbert,Hard,0.47,2,3
Feliciano Lopez,Rafael Nadal,Hard,0.9,2,4
Feliciano Lopez,Reilly Opelka,Hard,0.51,1,1
Feliciano Lopez,Richard Gasquet,Grass,0.51,1,1
Feliciano Lopez,Roberto Bautista Agut,Hard,0.715,2,3
Feliciano Lopez,Sam Querrey,Grass,0.44,1,1
Feliciano Lopez,Sam Querrey,Hard,0.5433333333333333,3,7
Feliciano Lopez,Stan Wawrinka,Grass,0.52,1,2
Feliciano Lopez,Vasek Pospisil,Hard,0.315,2,2
Feliciano Lopez,Yoshihito Nishioka,Hard,0.47,1,3
Filip Krajinovic,Frances Tiafoe,Clay,0.31,1,1
Filip Krajinovic,Frances Tiafoe,Hard,0.41,1,1
Filip Krajinovic,Gilles Simon,Hard,0.46,1,2
Filip Krajinovic,Guido Pella,Hard,0.37,1,1
Filip Krajinovic,Jan-Lennard Struff,Clay,0.41,1,1
Filip Krajinovic,John Isner,Hard,0.6,1,1
Filip Krajinovic,Jordan Thompson,Grass,0.24,1,1
Filip Krajinovic,Juan Ignacio Londero,Hard,0.22,1,1
Filip Krajinovic,Kyle Edmund,Hard,0.52,1,2
Filip Krajinovic,Laslo Djere,Clay,0.2,1,1
Filip Krajinovic,Laslo Djere,Hard,0.16,2,2
Filip Krajinovic,Mikhail Kukushkin,Hard,0.47,1,1
Filip Krajinovic,Pierre-Hugues Herbert,Clay,0.28,1,1
Filip Krajinovic,Pierre-Hugues Herbert,Hard,0.38,1,1
Filip Krajinovic,Radu Albot,Clay,0.32,1,1
Filip Krajinovic,Roberto Carballes Baena,Clay,0.15,1,1
Filip Krajinovic,Sam Querrey,Hard,0.44,1,1
Filip Krajinovic,Stan Wawrinka,Hard,0.73,1,1
Filip Krajinovic,Yoshihito Nishioka,Hard,0.46,1,1
Frances Tiafoe,Gael Monfils,Hard,0.81,1,1
Frances Tiafoe,Grigor Dimitrov,Hard,0.69,1,2
Frances Tiafoe,Hubert Hurkacz,Hard,0.59,1,2
Frances Tiafoe,James Duckworth,Hard,0.41,1,1
Frances Tiafoe,Jan-Lennard Struff,Hard,0.58,1,1
Frances Tiafoe,John Millman,Grass,0.59,1,1
Frances Tiafoe,Jordan Thompson,Hard,0.42,1,1
Frances Tiafoe,Kevin Anderson,Hard,0.7,1,4
Frances Tiafoe,Kyle Edmund,Hard,0.63,1,1
Frances Tiafoe,Mikhail Kukushkin,Clay,0.45,1,1
Frances Tiafoe,Mikhail Kukushkin,Hard,0.51,1,1
Frances Tiafoe,Milos Raonic,Hard,0.7,1,1
Frances Tiafoe,Miomir Kecmanovic,Hard,0.39,1,1
Frances Tiafoe,Nikoloz Basilashvili,Clay,0.46,1,1
Frances Tiafoe,Radu Albot,Hard,0.43999999999999995,2,2
Frances Tiafoe,Salvatore Caruso,Clay,0.31,1,1
Frances Tiafoe,Sebastian Korda,Hard,0.21,1,1
Frances Tiafoe,Tennys Sandgren,Clay,0.37,1,1
Frances Tiafoe,Yoshihito Nishioka,Clay,0.59,1,1
Gael Monfils,Gilles Simon,Hard,0.24,2,5
Gael Monfils,Grigor Dimitrov,Clay,0.39,1,1
Gael Monfils,Grigor Dimitrov,Hard,0.37999999999999995,3,3
Gael Monfils,Guido Pella,Hard,0.24,1,1
Gael Monfils,Hubert Hurkacz,Hard,0.28,1,2
Gael Monfils,Ilya Ivashka,Hard,0.06,1,1
Gael Monfils,Jan-Lennard Struff,Clay,0.29,1,1
Gael Monfils,Jan-Lennard Struff,Hard,0.27,1,1
Gael Monfils,Jannik Sinner,Hard,0.12,1,2
Gael Monfils,Jeremy Chardy,Hard,0.27,1,1
Gael Monfils,Jiri Vesely,Clay,0.26,1,1
Gael Monfils,Jiri Vesely,Hard,0.22,1,1
Gael Monfils,Jo-Wilfried Tsonga,Clay,0.56,1,1
Gael Monfils,Jo-Wilfried Tsonga,Hard,0.54,2,4
Gael Monfils,John Isner,Hard,0.41600000000000004,5,7
Gael Monfils,Kei Nishikori,Hard,0.48,1,2
Gael Monfils,Kevin Anderson,Clay,0.44999999999999996,2,2
Gael Monfils,Kevin Anderson,Hard,0.4533333333333333,3,3
Gael Monfils,Kyle Edmund,Grass,0.3,1,1
Gael Monfils,Lorenzo Sonego,Hard,0.09,1,1
Gael Monfils,Lucas Pouille,Hard,0.355,2,2
Gael Monfils,Marin Cilic,Clay,0.51,1,1
Gael Monfils,Marin Cilic,Hard,0.39,1,1
Gael Monfils,Marton Fucsovics,Clay,0.27,1,1
Gael Monfils,Mikhail Kukushkin,Grass,0.35,1,1
Gael Monfils,Mikhail Kukushkin,Hard,0.24,1,2
Gael Monfils,Milos Raonic,Grass,0.7,1,1
Gael Monfils,Milos Raonic,Hard,0.44,2,4
Gael Monfils,Nikoloz Basilashvili,Clay,0.29,1,1
Gael Monfils,Pablo Andujar,Clay,0.29,1,1
Gael Monfils,Pablo Andujar,Hard,0.16499999999999998,2,2
Gael Monfils,Radu Albot,Hard,0.16,1,1
Gael Monfils,Rafael Nadal,Hard,0.66,1,4
Gael Monfils,Reilly Opelka,Clay,0.17,1,1
Gael Monfils,Richard Gasquet,Clay,0.25,1,1
Gael Monfils,Richard Gasquet,Grass,0.51,2,3
Gael Monfils,Richard Gasquet,Hard,0.4633333333333334,3,6
Gael Monfils,Roberto Bautista Agut,Hard,0.475,4,5
Gael Monfils,Roger Federer,Clay,0.75,1,4
Gael Monfils,Roger Federer,Hard,0.75,1,3
Gael Monfils,Sam Querrey,Grass,0.47,1,1
Gael Monfils,Sam Querrey,Hard,0.24,1,1
Gael Monfils,Stan Wawrinka,Hard,0.51,1,2
Gael Monfils,Stefanos Tsitsipas,Hard,0.44,1,3
Gael Monfils,Steve Johnson,Grass,0.3,1,1
Gael Monfils,Steve Johnson,Hard,0.25,2,2
Gael Monfils,Vasek Pospisil,Hard,0.21666666666666667,3,3
Gianluca Mager,Pablo Andujar,Hard,0.48,1,1
Gilles Simon,Grigor Dimitrov,Clay,0.56,2,3
Gilles Simon,Guido Pella,Clay,0.43,1,1
Gilles Simon,Ilya Ivashka,Clay,0.17,1,1
Gilles Simon,Ilya Ivashka,Hard,0.16,1,1
Gilles Simon,James Duckworth,Hard,0.26,1,2
Gilles Simon,Jan-Lennard Struff,Grass,0.36,1,1
Gilles Simon,Jeremy Chardy,Clay,0.32,2,2
Gilles Simon,Jeremy Chardy,Hard,0.425,2,5
Gilles Simon,Jiri Vesely,Hard,0.41000000000000003,2,2
Gilles Simon,Jo-Wilfried Tsonga,Clay,0.69,1,1
Gilles Simon,Jo-Wilfried Tsonga,Hard,0.6799999999999999,2,7
Gilles Simon,John Millman,Hard,0.38,1,1
Gilles Simon,Karen Khachanov,Hard,0.52,1,1
Gilles Simon,Kevin Anderson,Grass,0.61,1,2
Gilles Simon,Kevin Anderson,Hard,0.62,1,4
Gilles Simon,Kyle Edmund,Clay,0.46,1,1
Gilles Simon,Kyle Edmund,Grass,0.42,1,2
Gilles Simon,Lloyd Harris,Hard,0.2,1,1
Gilles Simon,Lucas Pouille,Clay,0.38,1,1
Gilles Simon,Lucas Pouille,Hard,0.575,2,3
Gilles Simon,Marin Cilic,Hard,0.6333333333333333,3,4
Gilles Simon,Matteo Berrettini,Grass,0.46,1,1
Gilles Simon,Mikhail Kukushkin,Clay,0.28,1,1
Gilles Simon,Mikhail Kukushkin,Hard,0.47,1,1
Gilles Simon,Milos Raonic,Grass,0.75,1,1
Gilles Simon,Nikoloz Basilashvili,Clay,0.41,1,2
Gilles Simon,Nikoloz Basilashvili,Grass,0.35,1,1
Gilles Simon,Nikoloz Basilashvili,Hard,0.38,1,1
Gilles Simon,Pablo Andujar,Hard,0.28,1,1
Gilles Simon,Radu Albot,Hard,0.375,2,3
Gilles Simon,Richard Gasquet,Hard,0.72,1,4
Gilles Simon,Roberto Bautista Agut,Hard,0.655,4,4
Gilles Simon,Roberto Carballes Baena,Clay,0.18,1,1
Gilles Simon,Salvatore Caruso,Grass,0.1,1,1
Gilles Simon,Sam Querrey,Clay,0.425,2,2
Gilles Simon,Sam Querrey,Hard,0.43,2,3
Gilles Simon,Stan Wawrinka,Hard,0.7166666666666667,3,4
Gilles Simon,Steve Johnson,Hard,0.44,1,1
Gilles Simon,Tennys Sandgren,Grass,0.25,1,2
Gilles Simon,Tennys Sandgren,Hard,0.17,1,1
Gilles Simon,Vasek Pospisil,Hard,0.295,2,2
Grigor Dimitrov,Guido Pella,Hard,0.28,1,3
Grigor Dimitrov,Jan-Lennard Struff,Clay,0.31,1,3
Grigor Dimitrov,Jan-Lennard Struff,Hard,0.38,1,1
Grigor Dimitrov,Jeremy Chardy,Hard,0.3466666666666667,3,4
Grigor Dimitrov,Jiri Vesely,Clay,0.31,2,2
Grigor Dimitrov,John Isner,Hard,0.52,1,3
Grigor Dimitrov,John Millman,Hard,0.37,2,2
Grigor Dimitrov,Juan Ignacio Londero,Hard,0.15,1,1
Grigor Dimitrov,Kei Nishikori,Hard,0.67,1,5
Grigor Dimitrov,Kevin Anderson,Grass,0.47,3,3
Grigor Dimitrov,Kevin Anderson,Hard,0.54,3,5
Grigor Dimitrov,Kyle Edmund,Hard,0.405,2,3
Grigor Dimitrov,Lucas Pouille,Clay,0.29,1,1
Grigor Dimitrov,Lucas Pouille,Hard,0.39,1,1
Grigor Dimitrov,Marin Cilic,Clay,0.52,1,1
Grigor Dimitrov,Marin Cilic,Hard,0.51,1,4
Grigor Dimitrov,Matteo Berrettini,Clay,0.47,1,1
Grigor Dimitrov,Mikhail Kukushkin,Hard,0.22,1,3
Grigor Dimitrov,Milos Raonic,Hard,0.5866666666666666,3,4
Grigor Dimitrov,Nick Kyrgios,Hard,0.54,3,4
Grigor Dimitrov,Nikoloz Basilashvili,Hard,0.32,1,1
Grigor Dimitrov,Novak Djokovic,Clay,0.89,1,2
Grigor Dimitrov,Pablo Andujar,Hard,0.18,2,2
Grigor Dimitrov,Pierre-Hugues Herbert,Clay,0.34,1,1
Grigor Dimitrov,Rafael Nadal,Hard,0.82,1,7
Grigor Dimitrov,Richard Gasquet,Hard,0.54,3,5
Grigor Dimitrov,Roberto Bautista Agut,Hard,0.5233333333333333,3,4
Grigor Dimitrov,Roger Federer,Hard,0.88,1,7
Grigor Dimitrov,Sam Querrey,Grass,0.46,1,1
Grigor Dimitrov,Sam Querrey,Hard,0.405,2,3
Grigor Dimitrov,Stan Wawrinka,Clay,0.7,2,4
Grigor Dimitrov,Stan Wawrinka,Grass,0.54,1,2
Grigor Dimitrov,Stan Wawrinka,Hard,0.6,1,5
Grigor Dimitrov,Steve Johnson,Grass,0.31,1,2
Grigor Dimitrov,Steve Johnson,Hard,0.305,4,5
Grigor Dimitrov,Tennys Sandgren,Hard,0.17,1,1
Grigor Dimitrov,Ugo Humbert,Hard,0.22,1,1
Grigor Dimitrov,Vasek Pospisil,Hard,0.2525,4,5
Grigor Dimitrov,Yoshihito Nishioka,Hard,0.3,1,1
Guido Pella,Ilya Ivashka,Hard,0.29,1,1
Guido Pella,John Isner,Clay,0.59,1,1
Guido Pella,John Millman,Grass,0.37,1,1
Guido Pella,Karen Khachanov,Clay,0.47,1,1
Guido Pella,Kevin Anderson,Grass,0.68,1,1
Guido Pella,Kyle Edmund,Hard,0.57,1,1
Guido Pella,Laslo Djere,Clay,0.195,2,2
Guido Pella,Marin Cilic,Clay,0.65,1,1
Guido Pella,Marin Cilic,Grass,0.71,1,1
Guido Pella,Milos Raonic,Grass,0.72,1,1
Guido Pella,Radu Albot,Hard,0.42,1,1
Guido Pella,Roberto Carballes Baena,Clay,0.2,1,1
Guido Pella,Sam Querrey,Clay,0.51,2,2
Guido Pella,Stefano Travaglia,Hard,0.35,1,1
Guido Pella,Tennys Sandgren,Hard,0.28,1,1
Hubert Hurkacz,Ilya Ivashka,Hard,0.2,1,2
Hubert Hurkacz,Kei Nishikori,Hard,0.735,2,2
Hubert Hurkacz,Lorenzo Sonego,Hard,0.19,1,1
Hubert Hurkacz,Lucas Pouille,Clay,0.39,1,1
Hubert Hurkacz,Lucas Pouille,Hard,0.47,1,2
Hubert Hurkacz,Matteo Berrettini,Hard,0.55,1,2
Hubert Hurkacz,Reilly Opelka,Grass,0.41,1,1
Hubert Hurkacz,Roberto Carballes Baena,Clay,0.29,1,1
Hubert Hurkacz,Stefanos Tsitsipas,Hard,0.72,1,4
Hubert Hurkacz,Steve Johnson,Grass,0.49,1,1
Hubert Hurkacz,Tennys Sandgren,Clay,0.27,1,1
Hubert Hurkacz,Yannick Hanfmann,Clay,0.21,1,1
Ilya Ivashka,Laslo Djere,Hard,0.34,1,1
Ilya Ivashka,Lloyd Harris,Hard,0.64,1,1
Ilya Ivashka,Roberto Carballes Baena,Clay,0.51,1,1
Ilya Ivashka,Salvatore Caruso,Hard,0.48,1,1
Ilya Ivashka,Stefano Travaglia,Hard,0.7,1,1
Ilya Ivashka,Yoshihito Nishioka,Hard,0.76,1,1
James Duckworth,Juan Ignacio Londero,Grass,0.53,1,1
James Duckworth,Juan Ignacio Londero,Hard,0.52,1,1
James Duckworth,Nick Kyrgios,Hard,0.86,1,1
James Duckworth,Roberto Bautista Agut,Hard,0.85,1,1
Jan-Lennard Struff,Jeremy Chardy,Hard,0.51,3,4
Jan-Lennard Struff,Jiri Vesely,Hard,0.42,1,1
Jan-Lennard Struff,Jo-Wilfried Tsonga,Hard,0.74,2,4
Jan-Lennard Struff,John Millman,Hard,0.49,2,2
Jan-Lennard Struff,Karen Khachanov,Hard,0.62,1,1
Jan-Lennard Struff,Kevin Anderson,Hard,0.68,1,2
Jan-Lennard Struff,Laslo Djere,Grass,0.26,1,1
Jan-Lennard Struff,Lucas Pouille,Grass,0.6,1,3
Jan-Lennard Struff,Marin Cilic,Clay,0.73,1,2
Jan-Lennard Struff,Marin Cilic,Hard,0.66,1,2
Jan-Lennard Struff,Mikhail Kukushkin,Hard,0.41,3,3
Jan-Lennard Struff,Milos Raonic,Hard,0.77,1,2
Jan-Lennard Struff,Miomir Kecmanovic,Grass,0.37,1,1
Jan-Lennard Struff,Miomir Kecmanovic,Hard,0.37,1,1
Jan-Lennard Struff,Nick Kyrgios,Clay,0.67,1,1
Jan-Lennard Struff,Norbert Gombos,Hard,0.23,1,1
Jan-Lennard Struff,Pierre-Hugues Herbert,Clay,0.495,2,2
Jan-Lennard Struff,Radu Albot,Clay,0.36,1,1
Jan-Lennard Struff,Radu Albot,Grass,0.29,1,1
Jan-Lennard Struff,Radu Albot,Hard,0.33,1,1
Jan-Lennard Struff,Salvatore Caruso,Hard,0.15,1,1
Jan-Lennard Struff,Stan Wawrinka,Hard,0.67,1,1
Jan-Lennard Struff,Stefano Travaglia,Hard,0.37,1,1
Jan-Lennard Struff,Stefanos Tsitsipas,Clay,0.76,1,1
Jan-Lennard Struff,Stefanos Tsitsipas,Hard,0.6,1,2
Jan-Lennard Struff,Vasek Pospisil,Clay,0.27,1,1
Jan-Lennard Struff,Yoshihito Nishioka,Hard,0.47,1,1
Jannik Sinner,Steve Johnson,Clay,0.81,1,1
Jeremy Chardy,Jo-Wilfried Tsonga,Hard,0.68,1,3
Jeremy Chardy,John Isner,Clay,0.66,1,1
Jeremy Chardy,John Isner,Hard,0.71,2,2
Jeremy Chardy,Jordan Thompson,Grass,0.46,1,1
Jeremy Chardy,Kei Nishikori,Clay,0.755,2,4
Jeremy Chardy,Kevin Anderson,Hard,0.56,1,3
Jeremy Chardy,Kyle Edmund,Hard,0.56,1,1
Jeremy Chardy,Lucas Pouille,Grass,0.68,1,1
Jeremy Chardy,Lucas Pouille,Hard,0.5,1,1
Jeremy Chardy,Marin Cilic,Hard,0.73,1,3
Jeremy Chardy,Mikhail Kukushkin,Grass,0.38,1,1
Jeremy Chardy,Mikhail Kukushkin,Hard,0.49,1,1
Jeremy Chardy,Miomir Kecmanovic,Hard,0.37,1,1
Jeremy Chardy,Nick Kyrgios,Hard,0.75,1,1
Jeremy Chardy,Nikoloz Basilashvili,Clay,0.5,1,2
Jeremy Chardy,Radu Albot,Clay,0.32,1,1
Jeremy Chardy,Radu Albot,Hard,0.405,2,2
Jeremy Chardy,Richard Gasquet,Clay,0.63,2,3
Jeremy Chardy,Richard Gasquet,Hard,0.7,1,3
Jeremy Chardy,Roberto Bautista Agut,Clay,0.695,2,3
Jeremy Chardy,Roger Federer,Clay,0.84,1,2
Jeremy Chardy,Sam Querrey,Hard,0.6100000000000001,2,2
Jeremy Chardy,Stefano Travaglia,Hard,0.41,1,1
Jeremy Chardy,Stefanos Tsitsipas,Hard,0.77,1,2
Jeremy Chardy,Ugo Humbert,Hard,0.33,1,1
Jiri Vesely,Jordan Thompson,Grass,0.31,1,1
Jiri Vesely,Jordan Thompson,Hard,0.38,1,1
Jiri Vesely,Juan Ignacio Londero,Clay,0.54,1,1
Jiri Vesely,Kevin Anderson,Hard,0.7533333333333333,3,5
Jiri Vesely,Lucas Pouille,Hard,0.69,1,1
Jiri Vesely,Nikoloz Basilashvili,Grass,0.47,1,1
Jiri Vesely,Norbert Gombos,Clay,0.15,1,1
Jiri Vesely,Novak Djokovic,Clay,0.96,1,1
Jiri Vesely,Pablo Andujar,Hard,0.52,2,2
Jiri Vesely,Radu Albot,Clay,0.31,1,1
Jiri Vesely,Radu Albot,Hard,0.49,1,1
Jiri Vesely,Roberto Carballes Baena,Clay,0.25,1,1
Jiri Vesely,Sam Querrey,Hard,0.67,1,1
Jiri Vesely,Stefano Travaglia,Clay,0.32,1,1
Jiri Vesely,Tommy Paul,Grass,0.37,1,1
Jiri Vesely,Yannick Hanfmann,Clay,0.27,1,1
Jo-Wilfried Tsonga,John Isner,Grass,0.24,1,1
Jo-Wilfried Tsonga,John Isner,Hard,0.48,1,2
Jo-Wilfried Tsonga,Karen Khachanov,Clay,0.27,1,1
Jo-Wilfried Tsonga,Karen Khachanov,Hard,0.295,2,2
Jo-Wilfried Tsonga,Kei Nishikori,Clay,0.52,1,2
Jo-Wilfried Tsonga,Kei Nishikori,Hard,0.595,2,7
Jo-Wilfried Tsonga,Kevin Anderson,Clay,0.37,1,1
Jo-Wilfried Tsonga,Kevin Anderson,Hard,0.4,2,2
Jo-Wilfried Tsonga,Kyle Edmund,Clay,0.3,1,1
Jo-Wilfried Tsonga,Lorenzo Sonego,Clay,0.26,1,1
Jo-Wilfried Tsonga,Lorenzo Sonego,Hard,0.12,1,1
Jo-Wilfried Tsonga,Lucas Pouille,Clay,0.29,1,1
Jo-Wilfried Tsonga,Lucas Pouille,Hard,0.315,2,3
Jo-Wilfried Tsonga,Marin Cilic,Hard,0.495,2,5
Jo-Wilfried Tsonga,Matteo Berrettini,Hard,0.36,1,1
Jo-Wilfried Tsonga,Milos Raonic,Hard,0.61,1,3
Jo-Wilfried Tsonga,Nick Kyrgios,Hard,0.45,1,2
Jo-Wilfried Tsonga,Nikoloz Basilashvili,Clay,0.23,1,2
Jo-Wilfried Tsonga,Novak Djokovic,Hard,0.86,1,7
Jo-Wilfried Tsonga,Pablo Andujar,Clay,0.26,1,1
Jo-Wilfried Tsonga,Pablo Andujar,Hard,0.20500000000000002,2,2
Jo-Wilfried Tsonga,Pierre-Hugues Herbert,Hard,0.195,4,4
Jo-Wilfried Tsonga,Radu Albot,Hard,0.15,1,1
Jo-Wilfried Tsonga,Rafael Nadal,Grass,0.74,1,2
Jo-Wilfried Tsonga,Rafael Nadal,Hard,0.73,1,3
Jo-Wilfried Tsonga,Reilly Opelka,Hard,0.34,1,1
Jo-Wilfried Tsonga,Richard Gasquet,Hard,0.37,1,1
Jo-Wilfried Tsonga,Roberto Bautista Agut,Hard,0.425,2,5
Jo-Wilfried Tsonga,Roger Federer,Clay,0.62,2,4
Jo-Wilfried Tsonga,Roger Federer,Grass,0.61,1,2
Jo-Wilfried Tsonga,Roger Federer,Hard,0.8200000000000001,2,7
Jo-Wilfried Tsonga,Sam Querrey,Clay,0.34,1,1
Jo-Wilfried Tsonga,Sam Querrey,Grass,0.26,1,2
