player0,player1,Surface,y_pred,p0_count,n
Daria Kasatkina,Johanna Konta,Hard,0.545,2,4
Daria Kasatkina,Kaia Kanepi,Clay,0.45,1,1
Daria Kasatkina,Katerina Siniakova,Clay,0.39,1,1
Daria Kasatkina,Katerina Siniakova,Hard,0.34,1,1
Daria Kasatkina,Kirsten Flipkens,Clay,0.42,1,1
Daria Kasatkina,Kirsten Flipkens,Hard,0.48,1,1
Daria Kasatkina,Kristyna Pliskova,Grass,0.19,1,1
Daria Kasatkina,Laura Siegemund,Clay,0.46,1,1
Daria Kasatkina,Laura Siegemund,Hard,0.52,1,1
Daria Kasatkina,Madison Brengle,Hard,0.31,1,1
Daria Kasatkina,Maria Sakkari,Clay,0.39,2,2
Daria Kasatkina,Maria Sakkari,Hard,0.41,1,1
Daria Kasatkina,Marketa Vondrousova,Clay,0.64,1,2
Daria Kasatkina,Misaki Doi,Hard,0.2,1,1
Daria Kasatkina,Ons Jabeur,Hard,0.25,1,1
Daria Kasatkina,Saisai Zheng,Clay,0.3,1,1
Daria Kasatkina,Saisai Zheng,Grass,0.3,1,1
Daria Kasatkina,Simona Halep,Hard,0.72,1,3
Daria Kasatkina,Sloane Stephens,Hard,0.66,1,1
Daria Kasatkina,Sorana Cirstea,Clay,0.39,1,1
Daria Kasatkina,Yulia Putintseva,Grass,0.33,1,1
Dayana Yastremska,Donna Vekic,Hard,0.39,1,1
Dayana Yastremska,Ekaterina Alexandrova,Hard,0.33999999999999997,2,2
Dayana Yastremska,Fiona Ferro,Clay,0.2,1,1
Dayana Yastremska,Garbine Muguruza,Hard,0.5349999999999999,2,3
Dayana Yastremska,Johanna Konta,Hard,0.45,1,1
Dayana Yastremska,Kaja Juvan,Hard,0.08,1,1
Dayana Yastremska,Laura Siegemund,Hard,0.37,1,1
Dayana Yastremska,Lin Zhu,Hard,0.38,1,1
Dayana Yastremska,Magda Linette,Hard,0.25,2,2
Dayana Yastremska,Margarita Gasparyan,Hard,0.26,1,1
Dayana Yastremska,Misaki Doi,Hard,0.18,1,1
Dayana Yastremska,Rebecca Peterson,Hard,0.32,1,1
Dayana Yastremska,Saisai Zheng,Hard,0.27,1,2
Dayana Yastremska,Sofia Kenin,Grass,0.47,1,1
Dayana Yastremska,Victoria Azarenka,Hard,0.69,1,1
Dayana Yastremska,Viktorija Golubic,Grass,0.29000000000000004,2,2
Donna Vekic,Ekaterina Alexandrova,Hard,0.42,1,1
Donna Vekic,Fiona Ferro,Hard,0.41,1,1
Donna Vekic,Garbine Muguruza,Hard,0.65,1,1
Donna Vekic,Heather Watson,Clay,0.39,1,1
Donna Vekic,Jelena Ostapenko,Hard,0.47,1,1
Donna Vekic,Jennifer Brady,Clay,0.46,1,1
Donna Vekic,Johanna Konta,Grass,0.62,1,3
Donna Vekic,Johanna Konta,Hard,0.69,2,3
Donna Vekic,Kaia Kanepi,Hard,0.49,1,1
Donna Vekic,Katerina Siniakova,Hard,0.44,1,3
Donna Vekic,Kiki Bertens,Hard,0.6066666666666667,3,6
Donna Vekic,Kristina Mladenovic,Grass,0.56,1,1
Donna Vekic,Kristina Mladenovic,Hard,0.62,1,3
Donna Vekic,Kristyna Pliskova,Clay,0.38,1,1
Donna Vekic,Kristyna Pliskova,Hard,0.32,1,2
Donna Vekic,Lin Zhu,Hard,0.45,1,1
Donna Vekic,Madison Keys,Hard,0.76,1,1
Donna Vekic,Magda Linette,Hard,0.41,1,1
Donna Vekic,Maria Sakkari,Grass,0.4,1,1
Donna Vekic,Maria Sakkari,Hard,0.54,2,4
Donna Vekic,Marketa Vondrousova,Hard,0.66,1,1
Donna Vekic,Misaki Doi,Hard,0.35,2,3
Donna Vekic,Nao Hibino,Clay,0.24,1,1
Donna Vekic,Nao Hibino,Hard,0.21,1,2
Donna Vekic,Ons Jabeur,Hard,0.33,1,4
Donna Vekic,Patricia Maria Tig,Hard,0.435,2,3
Donna Vekic,Petra Kvitova,Hard,0.82,1,3
Donna Vekic,Polona Hercog,Hard,0.46,1,1
Donna Vekic,Rebecca Peterson,Clay,0.45,1,1
Donna Vekic,Rebecca Peterson,Grass,0.5,1,1
Donna Vekic,Saisai Zheng,Hard,0.38,1,1
Donna Vekic,Sara Sorribes Tormo,Hard,0.33,1,1
Donna Vekic,Shelby Rogers,Grass,0.33,1,1
Donna Vekic,Shelby Rogers,Hard,0.24,1,1
Donna Vekic,Sloane Stephens,Grass,0.67,1,1
Donna Vekic,Sloane Stephens,Hard,0.61,1,1
Donna Vekic,Sorana Cirstea,Grass,0.52,1,1
Donna Vekic,Sorana Cirstea,Hard,0.51,1,2
Donna Vekic,Svetlana Kuznetsova,Hard,0.66,1,4
Donna Vekic,Vera Zvonareva,Hard,0.54,1,1
Donna Vekic,Veronika Kudermetova,Hard,0.55,1,1
Donna Vekic,Victoria Azarenka,Hard,0.7949999999999999,2,2
Donna Vekic,Yulia Putintseva,Clay,0.5,1,1
Donna Vekic,Yulia Putintseva,Grass,0.28,1,1
Donna Vekic,Yulia Putintseva,Hard,0.395,2,3
Ekaterina Alexandrova,Elena Rybakina,Hard,0.57,1,1
Ekaterina Alexandrova,Elise Mertens,Grass,0.53,1,1
Ekaterina Alexandrova,Garbine Muguruza,Hard,0.67,1,1
Ekaterina Alexandrova,Jelena Ostapenko,Hard,0.64,1,2
Ekaterina Alexandrova,Jil Teichmann,Hard,0.45,1,1
Ekaterina Alexandrova,Katerina Siniakova,Clay,0.47,1,2
Ekaterina Alexandrova,Katerina Siniakova,Hard,0.5,2,2
Ekaterina Alexandrova,Kristina Mladenovic,Hard,0.51,1,1
Ekaterina Alexandrova,Kristyna Pliskova,Hard,0.32,2,2
Ekaterina Alexandrova,Laura Siegemund,Hard,0.53,1,1
Ekaterina Alexandrova,Misaki Doi,Hard,0.34,1,1
Ekaterina Alexandrova,Ons Jabeur,Grass,0.48,1,1
Ekaterina Alexandrova,Polona Hercog,Hard,0.45,1,1
Ekaterina Alexandrova,Rebecca Peterson,Hard,0.58,1,1
Ekaterina Alexandrova,Simona Halep,Hard,0.8,1,2
Ekaterina Alexandrova,Tereza Martincova,Hard,0.34,1,1
Ekaterina Alexandrova,Vera Zvonareva,Hard,0.57,1,1
Elena Rybakina,Elise Mertens,Hard,0.63,1,1
Elena Rybakina,Heather Watson,Hard,0.35,1,1
Elena Rybakina,Katerina Siniakova,Clay,0.42,1,2
Elena Rybakina,Kirsten Flipkens,Grass,0.5,1,1
Elena Rybakina,Kristyna Pliskova,Hard,0.31,1,1
Elena Rybakina,Laura Siegemund,Hard,0.48,1,1
Elena Rybakina,Lin Zhu,Hard,0.38,1,2
Elena Rybakina,Nao Hibino,Clay,0.21,1,1
Elena Rybakina,Nina Stojanovic,Hard,0.17,1,1
Elena Rybakina,Ons Jabeur,Hard,0.31,1,1
Elena Rybakina,Patricia Maria Tig,Clay,0.41,1,1
Elena Rybakina,Saisai Zheng,Hard,0.3,1,1
Elena Rybakina,Tamara Zidansek,Hard,0.42,1,1
Elena Rybakina,Tereza Martincova,Hard,0.21,1,1
Elena Rybakina,Veronika Kudermetova,Hard,0.47,1,1
Elena Rybakina,Viktorija Golubic,Hard,0.39,1,1
Elina Svitolina,Elise Mertens,Clay,0.33,1,1
Elina Svitolina,Elise Mertens,Hard,0.32999999999999996,2,3
Elina Svitolina,Garbine Muguruza,Hard,0.44799999999999995,5,6
Elina Svitolina,Heather Watson,Grass,0.24,1,2
Elina Svitolina,Jelena Ostapenko,Hard,0.3,1,2
Elina Svitolina,Jennifer Brady,Hard,0.27,1,1
Elina Svitolina,Johanna Konta,Hard,0.33999999999999997,2,2
Elina Svitolina,Kaia Kanepi,Hard,0.28,1,1
Elina Svitolina,Karolina Muchova,Grass,0.37,1,1
Elina Svitolina,Karolina Muchova,Hard,0.27,1,1
Elina Svitolina,Katerina Siniakova,Hard,0.22333333333333336,3,3
Elina Svitolina,Kirsten Flipkens,Grass,0.31,1,1
Elina Svitolina,Lauren Davis,Hard,0.23199999999999998,5,5
Elina Svitolina,Lin Zhu,Hard,0.20500000000000002,2,2
Elina Svitolina,Madison Keys,Hard,0.485,2,3
Elina Svitolina,Magda Linette,Clay,0.1,1,1
Elina Svitolina,Maria Sakkari,Grass,0.34,1,1
Elina Svitolina,Marketa Vondrousova,Hard,0.435,2,2
Elina Svitolina,Marta Kostyuk,Hard,0.14,1,1
Elina Svitolina,Misaki Doi,Grass,0.14,1,2
Elina Svitolina,Nao Hibino,Hard,0.08,1,1
Elina Svitolina,Naomi Osaka,Hard,0.4566666666666667,3,6
Elina Svitolina,Ons Jabeur,Hard,0.14,1,1
Elina Svitolina,Petra Kvitova,Hard,0.57,1,6
Elina Svitolina,Petra Martic,Clay,0.365,2,3
Elina Svitolina,Petra Martic,Grass,0.33,1,1
Elina Svitolina,Saisai Zheng,Hard,0.17,1,1
Elina Svitolina,Shelby Rogers,Hard,0.12333333333333334,3,3
Elina Svitolina,Simona Halep,Clay,0.63,2,3
Elina Svitolina,Simona Halep,Hard,0.56,1,2
Elina Svitolina,Sloane Stephens,Clay,0.39,1,1
Elina Svitolina,Sofia Kenin,Hard,0.425,2,4
Elina Svitolina,Sorana Cirstea,Clay,0.29000000000000004,2,2
Elina Svitolina,Svetlana Kuznetsova,Hard,0.34,3,4
Elina Svitolina,Viktorija Golubic,Hard,0.18,1,1
Elina Svitolina,Yulia Putintseva,Clay,0.13,1,1
Elina Svitolina,Yulia Putintseva,Hard,0.2,4,4
Elina Svitolina,Zarina Diyas,Hard,0.27,1,1
Elise Mertens,Fiona Ferro,Grass,0.27,1,1
Elise Mertens,Heather Watson,Clay,0.28,1,1
Elise Mertens,Heather Watson,Hard,0.26666666666666666,3,4
Elise Mertens,Irina-Camelia Begu,Clay,0.38,1,1
Elise Mertens,Jil Teichmann,Hard,0.27,1,1
Elise Mertens,Johanna Konta,Hard,0.49,1,3
Elise Mertens,Katerina Siniakova,Hard,0.3,3,3
Elise Mertens,Kiki Bertens,Hard,0.5,3,4
Elise Mertens,Kirsten Flipkens,Clay,0.38,1,1
Elise Mertens,Kristina Mladenovic,Hard,0.36,1,2
Elise Mertens,Kristyna Pliskova,Hard,0.19,2,2
Elise Mertens,Lin Zhu,Hard,0.25,1,2
Elise Mertens,Madison Brengle,Hard,0.18,1,1
Elise Mertens,Magda Linette,Hard,0.2,1,1
Elise Mertens,Margarita Gasparyan,Hard,0.35,1,1
Elise Mertens,Marketa Vondrousova,Clay,0.61,1,1
Elise Mertens,Marketa Vondrousova,Grass,0.58,1,1
Elise Mertens,Nao Hibino,Hard,0.12,1,1
Elise Mertens,Naomi Osaka,Hard,0.51,1,2
Elise Mertens,Patricia Maria Tig,Hard,0.32,1,1
Elise Mertens,Petra Martic,Hard,0.565,2,2
Elise Mertens,Polona Hercog,Grass,0.31,1,1
Elise Mertens,Rebecca Peterson,Hard,0.44,1,1
Elise Mertens,Sara Sorribes Tormo,Hard,0.25,1,1
Elise Mertens,Shelby Rogers,Grass,0.22,1,1
Elise Mertens,Simona Halep,Hard,0.66,1,1
Elise Mertens,Sloane Stephens,Hard,0.52,1,2
Elise Mertens,Svetlana Kuznetsova,Grass,0.5,1,1
Elise Mertens,Tamara Zidansek,Clay,0.42,1,1
Elise Mertens,Tereza Martincova,Hard,0.09,1,1
Fiona Ferro,Kristina Mladenovic,Hard,0.72,1,1
Fiona Ferro,Magda Linette,Hard,0.53,1,1
Fiona Ferro,Saisai Zheng,Hard,0.58,1,1
Fiona Ferro,Sara Sorribes Tormo,Clay,0.61,1,1
Fiona Ferro,Sara Sorribes Tormo,Hard,0.51,1,1
Fiona Ferro,Tereza Martincova,Clay,0.39,1,1
Fiona Ferro,Viktorija Golubic,Hard,0.63,2,2
Garbine Muguruza,Irina-Camelia Begu,Hard,0.25,1,1
Garbine Muguruza,Jelena Ostapenko,Clay,0.37,2,2
Garbine Muguruza,Johanna Konta,Hard,0.475,2,3
Garbine Muguruza,Kaia Kanepi,Hard,0.29,1,1
Garbine Muguruza,Katerina Siniakova,Hard,0.27,1,2
Garbine Muguruza,Kiki Bertens,Hard,0.37,2,2
Garbine Muguruza,Kirsten Flipkens,Hard,0.29,4,4
Garbine Muguruza,Kristina Mladenovic,Hard,0.31,1,1
Garbine Muguruza,Lauren Davis,Grass,0.27,1,1
Garbine Muguruza,Lauren Davis,Hard,0.29,1,1
Garbine Muguruza,Madison Keys,Hard,0.56,1,4
Garbine Muguruza,Magda Linette,Hard,0.16,1,1
Garbine Muguruza,Margarita Gasparyan,Hard,0.28,1,1
Garbine Muguruza,Nao Hibino,Hard,0.13,1,1
Garbine Muguruza,Ons Jabeur,Hard,0.21,1,1
Garbine Muguruza,Petra Martic,Clay,0.43,1,2
Garbine Muguruza,Polona Hercog,Grass,0.2,1,1
Garbine Muguruza,Saisai Zheng,Clay,0.16,1,1
Garbine Muguruza,Saisai Zheng,Hard,0.27,2,2
Garbine Muguruza,Sara Sorribes Tormo,Hard,0.14,1,1
Garbine Muguruza,Serena Williams,Clay,0.8300000000000001,2,2
Garbine Muguruza,Shelby Rogers,Clay,0.2,1,1
Garbine Muguruza,Shelby Rogers,Hard,0.135,2,2
Garbine Muguruza,Simona Halep,Hard,0.675,2,2
Garbine Muguruza,Sloane Stephens,Hard,0.53,1,2
Garbine Muguruza,Sorana Cirstea,Grass,0.36,1,1
Garbine Muguruza,Sorana Cirstea,Hard,0.375,2,2
Garbine Muguruza,Svetlana Kuznetsova,Clay,0.495,2,3
Garbine Muguruza,Svetlana Kuznetsova,Grass,0.47,1,1
Garbine Muguruza,Svetlana Kuznetsova,Hard,0.47,2,2
Garbine Muguruza,Vera Zvonareva,Hard,0.45,1,1
Garbine Muguruza,Viktorija Golubic,Hard,0.22,1,1
Garbine Muguruza,Yulia Putintseva,Clay,0.25,1,1
Garbine Muguruza,Yulia Putintseva,Hard,0.23,1,1
Garbine Muguruza,Zarina Diyas,Hard,0.21,1,1
Heather Watson,Jil Teichmann,Hard,0.43,1,1
Heather Watson,Kirsten Flipkens,Hard,0.68,1,3
Heather Watson,Kristina Mladenovic,Hard,0.63,1,3
Heather Watson,Kristyna Pliskova,Hard,0.48,2,3
Heather Watson,Madison Brengle,Hard,0.36,1,2
Heather Watson,Magda Linette,Hard,0.58,1,2
Heather Watson,Misaki Doi,Grass,0.41,1,1
Heather Watson,Misaki Doi,Hard,0.4425,4,4
Heather Watson,Nao Hibino,Hard,0.25,1,2
Heather Watson,Nina Stojanovic,Hard,0.28500000000000003,2,2
Heather Watson,Ons Jabeur,Clay,0.55,1,1
Heather Watson,Polona Hercog,Hard,0.51,2,3
Heather Watson,Sara Sorribes Tormo,Hard,0.47,1,2
Heather Watson,Sloane Stephens,Clay,0.73,1,2
Heather Watson,Sloane Stephens,Hard,0.7733333333333334,3,3
Heather Watson,Sofia Kenin,Hard,0.79,1,1
Heather Watson,Sorana Cirstea,Hard,0.69,2,3
Heather Watson,Veronika Kudermetova,Hard,0.57,1,1
Heather Watson,Yulia Putintseva,Hard,0.55,1,3
Iga Swiatek,Kristyna Pliskova,Clay,0.45,1,1
Iga Swiatek,Martina Trevisan,Grass,0.22,1,1
Iga Swiatek,Ons Jabeur,Hard,0.49,1,1
Iga Swiatek,Shelby Rogers,Hard,0.45,1,1
Iga Swiatek,Zarina Diyas,Hard,0.58,1,1
Irina-Camelia Begu,Jelena Ostapenko,Clay,0.51,1,1
Irina-Camelia Begu,Jennifer Brady,Hard,0.45,1,1
Irina-Camelia Begu,Kaia Kanepi,Clay,0.62,1,2
Irina-Camelia Begu,Kaja Juvan,Clay,0.12,1,1
Irina-Camelia Begu,Karolina Muchova,Clay,0.61,1,1
Irina-Camelia Begu,Katerina Siniakova,Hard,0.39,1,2
Irina-Camelia Begu,Kiki Bertens,Clay,0.65,1,3
Irina-Camelia Begu,Kiki Bertens,Hard,0.64,1,2
Irina-Camelia Begu,Kirsten Flipkens,Clay,0.44,1,1
Irina-Camelia Begu,Kristyna Pliskova,Hard,0.29,1,3
Irina-Camelia Begu,Laura Siegemund,Clay,0.62,1,2
Irina-Camelia Begu,Lin Zhu,Clay,0.45,1,1
Irina-Camelia Begu,Madison Brengle,Hard,0.38,2,2
Irina-Camelia Begu,Margarita Gasparyan,Clay,0.51,1,1
Irina-Camelia Begu,Maria Sakkari,Hard,0.56,1,2
Irina-Camelia Begu,Misaki Doi,Clay,0.4,1,1
Irina-Camelia Begu,Nao Hibino,Hard,0.22,1,1
Irina-Camelia Begu,Polona Hercog,Clay,0.49,1,1
Irina-Camelia Begu,Polona Hercog,Hard,0.425,2,2
Irina-Camelia Begu,Sloane Stephens,Clay,0.77,1,1
Irina-Camelia Begu,Svetlana Kuznetsova,Clay,0.66,1,2
Irina-Camelia Begu,Victoria Azarenka,Clay,0.82,1,3
Irina-Camelia Begu,Viktorija Golubic,Hard,0.45,1,1
Irina-Camelia Begu,Zarina Diyas,Hard,0.4633333333333333,3,4
Jasmine Paolini,Laura Siegemund,Clay,0.77,1,2
Jasmine Paolini,Martina Trevisan,Hard,0.39,1,1
Jasmine Paolini,Saisai Zheng,Hard,0.64,1,1
Jasmine Paolini,Tamara Zidansek,Hard,0.72,1,1
Jasmine Paolini,Veronika Kudermetova,Clay,0.69,1,1
Jelena Ostapenko,Jennifer Brady,Clay,0.31,1,1
Jelena Ostapenko,Jessica Pegula,Carpet,0.45,1,1
Jelena Ostapenko,Johanna Konta,Clay,0.6,1,1
Jelena Ostapenko,Johanna Konta,Grass,0.65,1,2
Jelena Ostapenko,Kaia Kanepi,Grass,0.37,1,1
Jelena Ostapenko,Kirsten Flipkens,Grass,0.47,1,1
Jelena Ostapenko,Kristina Mladenovic,Clay,0.52,1,1
Jelena Ostapenko,Kristina Mladenovic,Hard,0.47,1,1
Jelena Ostapenko,Kristyna Pliskova,Hard,0.24,1,2
Jelena Ostapenko,Lin Zhu,Hard,0.37,1,1
Jelena Ostapenko,Madison Brengle,Hard,0.33,2,3
Jelena Ostapenko,Maria Sakkari,Clay,0.42,1,1
Jelena Ostapenko,Nao Hibino,Hard,0.21000000000000002,2,2
Jelena Ostapenko,Petra Kvitova,Grass,0.63,1,1
Jelena Ostapenko,Petra Kvitova,Hard,0.675,2,5
Jelena Ostapenko,Saisai Zheng,Hard,0.31,1,1
Jelena Ostapenko,Shelby Rogers,Clay,0.26,2,2
Jelena Ostapenko,Simona Halep,Clay,0.77,1,1
Jelena Ostapenko,Sloane Stephens,Grass,0.54,1,1
Jelena Ostapenko,Sorana Cirstea,Hard,0.445,2,2
Jelena Ostapenko,Svetlana Kuznetsova,Hard,0.58,1,1
Jelena Ostapenko,Vera Zvonareva,Hard,0.48,1,1
Jelena Ostapenko,Yulia Putintseva,Hard,0.33,1,3
Jelena Ostapenko,Zarina Diyas,Clay,0.4,1,1
Jelena Ostapenko,Zarina Diyas,Hard,0.36,1,1
Jennifer Brady,Jil Teichmann,Hard,0.41,1,2
Jennifer Brady,Kaia Kanepi,Hard,0.72,1,1
Jennifer Brady,Kristina Mladenovic,Hard,0.62,1,1
Jennifer Brady,Madison Brengle,Hard,0.42,1,1
Jennifer Brady,Madison Keys,Hard,0.83,1,1
Jennifer Brady,Magda Linette,Hard,0.44,1,2
Jennifer Brady,Maria Sakkari,Clay,0.64,1,1
Jennifer Brady,Maria Sakkari,Grass,0.59,1,1
Jennifer Brady,Nao Hibino,Hard,0.38,1,1
Jennifer Brady,Ons Jabeur,Hard,0.48,1,2
Jennifer Brady,Patricia Maria Tig,Clay,0.58,1,1
Jennifer Brady,Sara Sorribes Tormo,Grass,0.48,1,1
Jennifer Brady,Veronika Kudermetova,Clay,0.69,1,1
Jennifer Brady,Zarina Diyas,Hard,0.55,1,2
Jessica Pegula,Katerina Siniakova,Hard,0.42,1,1
Jessica Pegula,Kiki Bertens,Hard,0.6,1,1
Jessica Pegula,Kristyna Pliskova,Hard,0.27,1,1
Jessica Pegula,Lauren Davis,Hard,0.47333333333333333,3,4
Jessica Pegula,Lin Zhu,Clay,0.37,1,1
Jessica Pegula,Margarita Gasparyan,Hard,0.44,1,1
Jessica Pegula,Misaki Doi,Clay,0.3,1,1
Jessica Pegula,Ons Jabeur,Hard,0.36,1,1
Jessica Pegula,Petra Martic,Hard,0.63,1,3
Jessica Pegula,Rebecca Peterson,Hard,0.48,1,1
Jessica Pegula,Sofia Kenin,Hard,0.7,1,1
Jessica Pegula,Tamara Zidansek,Hard,0.33,1,1
Jessica Pegula,Zarina Diyas,Hard,0.43,1,3
Jil Teichmann,Karolina Muchova,Clay,0.7,1,1
Jil Teichmann,Kiki Bertens,Clay,0.66,1,1
Jil Teichmann,Laura Siegemund,Hard,0.59,1,1
Jil Teichmann,Saisai Zheng,Hard,0.55,1,1
Jil Teichmann,Sorana Cirstea,Hard,0.74,1,1
Jil Teichmann,Svetlana Kuznetsova,Clay,0.64,1,1
Johanna Konta,Katerina Siniakova,Grass,0.24,1,1
Johanna Konta,Kiki Bertens,Clay,0.56,1,1
Johanna Konta,Kiki Bertens,Hard,0.47,2,3
Johanna Konta,Kirsten Flipkens,Hard,0.39,2,3
Johanna Konta,Kristyna Pliskova,Hard,0.16,1,2
Johanna Konta,Laura Siegemund,Hard,0.355,2,2
Johanna Konta,Lauren Davis,Clay,0.29,1,1
Johanna Konta,Madison Brengle,Hard,0.28500000000000003,2,3
Johanna Konta,Madison Keys,Hard,0.62,2,2
Johanna Konta,Margarita Gasparyan,Hard,0.33,1,1
Johanna Konta,Maria Sakkari,Grass,0.355,2,2
Johanna Konta,Marketa Vondrousova,Clay,0.5,1,2
Johanna Konta,Misaki Doi,Grass,0.18,1,1
Johanna Konta,Misaki Doi,Hard,0.24,1,1
Johanna Konta,Naomi Osaka,Clay,0.54,1,1
Johanna Konta,Naomi Osaka,Hard,0.61,2,2
Johanna Konta,Ons Jabeur,Hard,0.36,1,2
Johanna Konta,Petra Kvitova,Grass,0.615,2,3
Johanna Konta,Petra Martic,Hard,0.53,1,2
Johanna Konta,Saisai Zheng,Clay,0.27,1,1
Johanna Konta,Saisai Zheng,Hard,0.295,2,2
Johanna Konta,Serena Williams,Hard,0.86,1,2
Johanna Konta,Shelby Rogers,Hard,0.2,1,1
Johanna Konta,Simona Halep,Grass,0.62,1,1
Johanna Konta,Simona Halep,Hard,0.715,2,3
Johanna Konta,Sloane Stephens,Clay,0.595,2,2
Johanna Konta,Sloane Stephens,Grass,0.46,1,1
Johanna Konta,Sloane Stephens,Hard,0.51,1,1
Johanna Konta,Sofia Kenin,Hard,0.49,1,1
Johanna Konta,Sorana Cirstea,Grass,0.26,1,1
Johanna Konta,Victoria Azarenka,Hard,0.72,1,2
Johanna Konta,Yulia Putintseva,Clay,0.315,2,3
Johanna Konta,Zarina Diyas,Grass,0.26,1,1
Kaia Kanepi,Katerina Siniakova,Clay,0.32,1,1
Kaia Kanepi,Kiki Bertens,Hard,0.53,1,2
Kaia Kanepi,Kristina Mladenovic,Clay,0.51,1,1
Kaia Kanepi,Kristyna Pliskova,Hard,0.28,1,1
Kaia Kanepi,Madison Brengle,Hard,0.32,1,1
Kaia Kanepi,Madison Keys,Clay,0.62,1,1
Kaia Kanepi,Naomi Osaka,Hard,0.57,1,1
Kaia Kanepi,Nina Stojanovic,Hard,0.15,1,1
Kaia Kanepi,Rebecca Peterson,Hard,0.39,1,1
Kaia Kanepi,Saisai Zheng,Hard,0.34,1,1
Kaia Kanepi,Simona Halep,Hard,0.73,1,3
Kaia Kanepi,Sloane Stephens,Clay,0.54,1,2
Kaia Kanepi,Sofia Kenin,Clay,0.63,1,1
Kaia Kanepi,Sorana Cirstea,Clay,0.39,1,1
Kaia Kanepi,Sorana Cirstea,Hard,0.4,1,1
Kaia Kanepi,Svetlana Kuznetsova,Hard,0.55,1,1
Kaia Kanepi,Tereza Martincova,Hard,0.22,1,1
Kaia Kanepi,Vera Zvonareva,Clay,0.46,1,1
Kaia Kanepi,Veronika Kudermetova,Clay,0.345,2,2
Kaia Kanepi,Zarina Diyas,Hard,0.38,1,2
Kaja Juvan,Kristyna Pliskova,Grass,0.76,1,1
Karolina Muchova,Kirsten Flipkens,Hard,0.42,1,1
Karolina Muchova,Kristyna Pliskova,Hard,0.31,1,1
Karolina Muchova,Madison Brengle,Grass,0.32,1,1
Karolina Muchova,Magda Linette,Hard,0.27,1,2
Karolina Muchova,Marie Bouzkova,Hard,0.25,1,1
Karolina Muchova,Nao Hibino,Hard,0.18,1,1
Karolina Muchova,Svetlana Kuznetsova,Hard,0.53,1,1
Katerina Siniakova,Kiki Bertens,Hard,0.64,1,1
Katerina Siniakova,Kristina Mladenovic,Clay,0.58,1,1
Katerina Siniakova,Kristina Mladenovic,Hard,0.5566666666666666,3,6
Katerina Siniakova,Kristyna Pliskova,Hard,0.33,1,2
Katerina Siniakova,Madison Brengle,Clay,0.37,1,1
Katerina Siniakova,Margarita Gasparyan,Hard,0.54,1,1
Katerina Siniakova,Maria Sakkari,Clay,0.5,1,1
Katerina Siniakova,Maria Sakkari,Hard,0.64,1,1
Katerina Siniakova,Marketa Vondrousova,Hard,0.69,1,1
Katerina Siniakova,Nao Hibino,Grass,0.34,1,1
Katerina Siniakova,Naomi Osaka,Clay,0.62,1,1
Katerina Siniakova,Nina Stojanovic,Hard,0.21,1,1
Katerina Siniakova,Ons Jabeur,Grass,0.47,1,1
Katerina Siniakova,Ons Jabeur,Hard,0.46,2,2
Katerina Siniakova,Patricia Maria Tig,Hard,0.46,1,1
Katerina Siniakova,Petra Martic,Hard,0.7,1,1
Katerina Siniakova,Polona Hercog,Clay,0.38,1,2
Katerina Siniakova,Rebecca Peterson,Clay,0.54,1,2
Katerina Siniakova,Saisai Zheng,Hard,0.41,1,1
Katerina Siniakova,Shelby Rogers,Clay,0.3,1,1
Katerina Siniakova,Simona Halep,Hard,0.83,1,2
Katerina Siniakova,Victoria Azarenka,Clay,0.81,1,1
Katerina Siniakova,Zarina Diyas,Hard,0.41,1,2
Kiki Bertens,Kirsten Flipkens,Hard,0.38,1,2
Kiki Bertens,Kristyna Pliskova,Clay,0.29,1,1
Kiki Bertens,Kristyna Pliskova,Hard,0.19,1,1
Kiki Bertens,Lauren Davis,Hard,0.33,1,2
Kiki Bertens,Madison Keys,Clay,0.54,2,2
Kiki Bertens,Magda Linette,Hard,0.28,1,1
Kiki Bertens,Maria Sakkari,Clay,0.37,1,3
Kiki Bertens,Maria Sakkari,Hard,0.45999999999999996,2,3
Kiki Bertens,Martina Trevisan,Clay,0.11,1,1
Kiki Bertens,Misaki Doi,Hard,0.13,1,2
Kiki Bertens,Nina Stojanovic,Clay,0.15,1,1
Kiki Bertens,Petra Kvitova,Clay,0.62,1,3
Kiki Bertens,Petra Kvitova,Hard,0.63,2,2
Kiki Bertens,Petra Martic,Hard,0.53,1,1
Kiki Bertens,Polona Hercog,Hard,0.34,1,1
Kiki Bertens,Rebecca Peterson,Hard,0.43,1,1
Kiki Bertens,Saisai Zheng,Hard,0.29,1,1
Kiki Bertens,Sara Sorribes Tormo,Clay,0.2,1,1
Kiki Bertens,Simona Halep,Clay,0.735,2,3
Kiki Bertens,Simona Halep,Hard,0.65,1,1
Kiki Bertens,Sloane Stephens,Clay,0.49,1,2
Kiki Bertens,Sorana Cirstea,Hard,0.43,1,3
Kiki Bertens,Svetlana Kuznetsova,Hard,0.52,1,1
Kiki Bertens,Viktorija Golubic,Hard,0.26,2,2
Kiki Bertens,Yulia Putintseva,Clay,0.31333333333333335,3,4
Kiki Bertens,Yulia Putintseva,Grass,0.23,1,1
Kiki Bertens,Yulia Putintseva,Hard,0.315,2,2
Kirsten Flipkens,Kristyna Pliskova,Hard,0.31,2,2
Kirsten Flipkens,Madison Brengle,Grass,0.34,1,1
Kirsten Flipkens,Madison Brengle,Hard,0.36,2,2
